# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.404448780905997	0.595551219094003
Ontario__AE_RR-3300	Control	Control	0.465140790754168	0.534859209245833
Ontario__AF_RR-3276	Control	Control	0.5	0.5
Ontario__AG_RR-3298	Control	Control	0.411959189747753	0.588040810252247
Ontario__AH_RR-3295	Control	Control	0.420875278400254	0.579124721599746
Ontario__AI_RR-3291	Control	Control	0.410817420959078	0.589182579040922
Ontario__AJ_RR-3296	Control	Control	0.468877001763389	0.531122998236611
Ontario__AM_RR-1949	Control	Control	0.430154079284385	0.569845920715615
Ontario__AN_RR-3297	Control	Control	0.425440479759256	0.574559520240744
Ontario__AO_RR-3288	Control	Control	0.411508043201651	0.588491956798349
Ontario__AP_RR-3280	Control	Control	0.483020039299993	0.516979960700007
Ontario__AR_RR-3278	Control	Control	0.439925906693149	0.560074093306851
Ontario__AS_RR-3277	Control	Control	0.394829417161738	0.605170582838262
Ontario__A_RR96-12	BRCACancer	Control	0.44345470166774	0.556545298332259
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.471002404414962	0.528997595585038
Ontario__E_RR-2070	BRCACancer	Control	0.420889141740605	0.579110858259395
Ontario__J_RR-1226	BRCACancer	Control	0.473098909155271	0.526901090844729
Ontario__K_RR-3290	Control	Control	0.46234435366176	0.53765564633824
Ontario__L_RR-3286	Control	Control	0.448751711201411	0.551248288798589
Ontario__N_RR-3294	Control	Control	0.385713204455965	0.614286795544035
Ontario__O_RR-3285	Control	Control	0.489083397398318	0.510916602601682
Ontario__P_RR-3274	Control	Control	0.480092037769865	0.519907962230134
Ontario__Q_RR-3283	Control	BRCACancer	0.506802982740886	0.493197017259114
Ontario__RR-3275	Control	Control	0.400145955646366	0.599854044353633
Ontario__RR-3281	Control	Control	0.478694176227731	0.521305823772269
Ontario__RR-3287	BRCACancer	Control	0.381517646215191	0.618482353784809
Ontario__RR-3289	Control	Control	0.473007392397758	0.526992607602242
Ontario__RR-3299	BRCACancer	Control	0.442309547907587	0.557690452092413
Ontario__T_RR-3292	Control	Control	0.475414485374684	0.524585514625316
Ontario__U_RR-2236	BRCACancer	Control	0.483306227722692	0.516693772277308
Ontario__V_RR-1455	BRCACancer	Control	0.5	0.5
Ontario__W_RR-922	BRCACancer	Control	0.459156289434808	0.540843710565192
Ontario__X_RR-1083	BRCACancer	Control	0.449108817632758	0.550891182367242
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.506747142431515	0.493252857568485
Ontario__Z_RR-778	BRCACancer	Control	0.390252782843895	0.609747217156105
Utah__A01	Control	Control	0.450776979878064	0.549223020121936
Utah__A02	Control	Control	0.432542282880998	0.567457717119002
Utah__A03	Control	BRCACancer	0.546770167139401	0.4532298328606
Utah__A04	Control	Control	0.43270994973216	0.56729005026784
Utah__A05	Control	Control	0.492126366129112	0.507873633870888
Utah__A06	Control	Control	0.421206584293928	0.578793415706072
Utah__A07	Control	BRCACancer	0.506981479624252	0.493018520375749
Utah__A08	Control	Control	0.461012951718526	0.538987048281474
Utah__A09	Control	Control	0.424711724629831	0.575288275370169
Utah__A10	Control	BRCACancer	0.52183956558925	0.47816043441075
Utah__A11	Control	Control	0.394043782319302	0.605956217680698
Utah__A12	Control	Control	0.465308826283569	0.534691173716431
Utah__B12	Control	BRCACancer	0.560880153074839	0.439119846925161
Utah__F01	Control	Control	0.390956495787329	0.609043504212671
Utah__F02	Control	Control	0.489611772504677	0.510388227495323
Utah__F03	Control	Control	0.424988958315838	0.575011041684161
Utah__F04	Control	Control	0.437138583505628	0.562861416494372
Utah__F05	Control	Control	0.428542126254201	0.571457873745799
Utah__F06	Control	Control	0.478220400335073	0.521779599664927
Utah__F07	Control	Control	0.422864541387974	0.577135458612026
Utah__F09	Control	Control	0.458512308302794	0.541487691697206
Utah__F10	Control	Control	0.478795088729043	0.521204911270957
Utah__F11	Control	Control	0.451801602642545	0.548198397357455
Utah__F12	Control	Control	0.489550598763018	0.510449401236982
Utah__I01	Control	BRCACancer	0.554945672735036	0.445054327264964
Utah__I02	Control	BRCACancer	0.512803530436199	0.487196469563801
Utah__I03	Control	BRCACancer	0.50645535619245	0.49354464380755
Utah__I04	Control	Control	0.469791537034425	0.530208462965575
Utah__I13	Control	Control	0.383190201778523	0.616809798221477
Utah__J01	Control	Control	0.466474243214816	0.533525756785184
Utah__J02	Control	Control	0.455610454377759	0.544389545622241
Utah__J03	Control	BRCACancer	0.533776324431357	0.466223675568643
Utah__J04	Control	Control	0.398904815838863	0.601095184161137
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.558948998939777	0.441051001060223
Utah__J07	Control	BRCACancer	0.534735215993255	0.465264784006745
Utah__J08	Control	Control	0.404896455180444	0.595103544819556
Utah__J09	Control	BRCACancer	0.51946568345455	0.48053431654545
Utah__J10	Control	Control	0.431061881023552	0.568938118976448
Utah__J11	Control	Control	0.408236166947085	0.591763833052915
Utah__J12	Control	Control	0.452587144142902	0.547412855857098
