# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.518934033313807	0.481065966686194
Utah__B02	Control	BRCACancer	0.79949942950765	0.20050057049235
Utah__B03	BRCACancer	BRCACancer	0.519984663478112	0.480015336521888
Utah__B04	BRCACancer	BRCACancer	0.760920523905264	0.239079476094736
Utah__B05	BRCACancer	Control	0.484881941213723	0.515118058786277
Utah__B06	BRCACancer	BRCACancer	0.826614445841041	0.173385554158959
Utah__B07	BRCACancer	Control	0.424358675185737	0.575641324814264
Utah__B08	Control	Control	0.245992164774255	0.754007835225745
Utah__B09	Control	BRCACancer	0.656174506863677	0.343825493136323
Utah__B10	Control	BRCACancer	0.889653204378639	0.110346795621361
Utah__B11	Control	Control	0.485998830792283	0.514001169207717
Utah__C01	BRCACancer	BRCACancer	0.740052452069144	0.259947547930856
Utah__C02	BRCACancer	Control	0.43920390262413	0.56079609737587
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	BRCACancer	0.663646838125729	0.336353161874271
Utah__C05	BRCACancer	BRCACancer	0.658929207317206	0.341070792682794
Utah__C06	Control	Control	0.289866661651215	0.710133338348785
Utah__C07	Control	BRCACancer	0.614812447508151	0.385187552491849
Utah__C08	Control	Control	0.0972022813150934	0.902797718684907
Utah__C09	Control	Control	0.5	0.5
Utah__C10	BRCACancer	Control	0.223378800347227	0.776621199652773
Utah__C11	Control	Control	0.167579602993451	0.832420397006549
Utah__C12	BRCACancer	Control	0.323243656467527	0.676756343532473
Utah__D01	BRCACancer	BRCACancer	0.520389585310148	0.479610414689852
Utah__D02	BRCACancer	Control	0.381376717454927	0.618623282545073
Utah__D03	BRCACancer	Control	0.455700172658023	0.544299827341977
Utah__D04	BRCACancer	Control	0.0332203218502931	0.966779678149707
Utah__D05	BRCACancer	BRCACancer	0.601340062534733	0.398659937465266
Utah__D06	BRCACancer	Control	0.371591903163584	0.628408096836416
Utah__D07	Control	Control	0.452857215137262	0.547142784862738
Utah__D08	Control	BRCACancer	0.680372637883523	0.319627362116477
Utah__D09	Control	Control	0.147321674640732	0.852678325359268
Utah__D10	Control	Control	0.0989801137402207	0.901019886259779
Utah__D11	Control	BRCACancer	0.59791708071178	0.40208291928822
Utah__D12	Control	Control	0.174533946367505	0.825466053632495
Utah__E01	BRCACancer	BRCACancer	0.859351651905148	0.140648348094853
Utah__E02	Control	Control	0.412156917885376	0.587843082114624
Utah__E03	Control	Control	0.328476263621339	0.671523736378661
Utah__E04	Control	Control	0.445300735751921	0.554699264248079
Utah__E05	Control	Control	0.397259216827714	0.602740783172286
Utah__E06	BRCACancer	BRCACancer	0.67165124244176	0.32834875755824
Utah__E07	BRCACancer	Control	0.252396993058165	0.747603006941835
Utah__E08	Control	BRCACancer	0.588075658701898	0.411924341298102
Utah__E09	BRCACancer	Control	0.263891895963217	0.736108104036783
Utah__E10	BRCACancer	BRCACancer	0.720071990443957	0.279928009556043
Utah__E11	Control	Control	0.35851165031204	0.64148834968796
Utah__E12	BRCACancer	BRCACancer	0.660633512654737	0.339366487345263
Utah__G01	Control	Control	0.381093034813902	0.618906965186098
Utah__G02	Control	Control	0.46667727268243	0.53332272731757
Utah__G03	Control	Control	0.477549586524635	0.522450413475365
Utah__G04	BRCACancer	BRCACancer	0.669190608491477	0.330809391508523
Utah__G05	BRCACancer	BRCACancer	0.539467146011085	0.460532853988915
Utah__G06	BRCACancer	BRCACancer	0.572033831321189	0.427966168678811
Utah__G07	Control	Control	0.0806110300920108	0.919388969907989
Utah__G08	Control	Control	0.288971822578918	0.711028177421082
Utah__G09	Control	Control	0.127717513985053	0.872282486014947
Utah__G10	BRCACancer	BRCACancer	0.697448344735068	0.302551655264931
Utah__G11	BRCACancer	Control	0.403042408668459	0.596957591331541
Utah__G12	BRCACancer	BRCACancer	0.659085770632141	0.340914229367859
Utah__H01	Control	BRCACancer	0.62104426778416	0.37895573221584
Utah__H02	Control	Control	0.245564595453577	0.754435404546423
Utah__H03	Control	Control	0.306584843364264	0.693415156635736
Utah__H04	Control	Control	0.460685919967721	0.539314080032279
Utah__H06	Control	Control	0.29071034647043	0.70928965352957
Utah__H07	BRCACancer	Control	0.403074312997746	0.596925687002254
Utah__H08	BRCACancer	BRCACancer	0.590394030841917	0.409605969158083
Utah__H09	BRCACancer	BRCACancer	0.755319364569403	0.244680635430597
Utah__H10	BRCACancer	BRCACancer	0.794980252009183	0.205019747990817
Utah__H11	BRCACancer	BRCACancer	0.720309586311125	0.279690413688875
Utah__H12	BRCACancer	BRCACancer	0.586452688033698	0.413547311966302
Utah__I05	Control	Control	0.122928502415308	0.877071497584692
Utah__I06	Control	BRCACancer	0.638860371243722	0.361139628756278
Utah__I07	Control	Control	0.36731804131407	0.63268195868593
Utah__I08	Control	BRCACancer	0.758725104229401	0.241274895770599
Utah__I09	Control	BRCACancer	0.645878704067452	0.354121295932548
Utah__I10	Control	Control	0.399671783835946	0.600328216164054
Utah__I11	Control	BRCACancer	0.670178883516981	0.329821116483018
Utah__I12	Control	Control	0.10281105951765	0.89718894048235
Utah__K01	BRCACancer	BRCACancer	0.802873750422962	0.197126249577039
Utah__K02	BRCACancer	BRCACancer	0.559513879838341	0.440486120161659
Utah__K03	BRCACancer	Control	0.372598839483177	0.627401160516823
Utah__K04	BRCACancer	Control	0.413912114022649	0.586087885977351
Utah__K05	Control	Control	0.265350956936556	0.734649043063444
