# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.681828391908723	0.318171608091277
GSM481003	BRCA	BRCA	0.637119639261177	0.362880360738823
GSM481004	BRCA	BRCA	0.627989918522997	0.372010081477003
GSM481005	BRCA	BRCA	0.745649337594146	0.254350662405853
GSM481006	BRCA	BRCA	0.650618765394605	0.349381234605396
GSM481007	BRCA	BRCA	0.644528793215219	0.355471206784781
GSM481008	Control	BRCA	0.985055208400666	0.0149447915993339
GSM481009	Control	BRCA	0.683628274932654	0.316371725067346
GSM481010	Control	BRCA	0.729194927678649	0.270805072321351
GSM481011	Control	BRCA	0.766665162030645	0.233334837969355
GSM481012	Control	BRCA	0.705822297407264	0.294177702592736
GSM481013	Control	BRCA	0.888522070663388	0.111477929336612
GSM481014	BRCA	BRCA	0.611163599637343	0.388836400362657
GSM481015	BRCA	BRCA	0.645562181134742	0.354437818865258
GSM481016	BRCA	BRCA	0.648810870422436	0.351189129577564
GSM481017	BRCA	BRCA	0.587561231992303	0.412438768007697
GSM481018	BRCA	BRCA	0.635868168795856	0.364131831204144
GSM481019	BRCA	Control	0.389429020570348	0.610570979429652
