# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.603292048384381	0.396707951615619
Utah__B02	Control	Control	0.479491201871303	0.520508798128697
Utah__B03	BRCACancer	BRCACancer	0.528543854707104	0.471456145292896
Utah__B04	BRCACancer	Control	0.468760960858258	0.531239039141742
Utah__B05	BRCACancer	Control	0.477455122942476	0.522544877057524
Utah__B06	BRCACancer	BRCACancer	0.580803121476045	0.419196878523955
Utah__B07	BRCACancer	Control	0.449859915896985	0.550140084103015
Utah__B08	Control	Control	0.2259000037145	0.7740999962855
Utah__B09	Control	Control	0.5	0.5
Utah__B10	Control	Control	0.39285961403123	0.60714038596877
Utah__B11	Control	Control	0.479037041811961	0.520962958188039
Utah__C01	BRCACancer	BRCACancer	0.520667295946489	0.479332704053511
Utah__C02	BRCACancer	Control	0.448357574494193	0.551642425505807
Utah__C03	BRCACancer	BRCACancer	0.555889546342514	0.444110453657486
Utah__C04	Control	BRCACancer	0.657076534617403	0.342923465382597
Utah__C05	BRCACancer	BRCACancer	0.54278013530064	0.45721986469936
Utah__C06	Control	BRCACancer	0.566845435856097	0.433154564143903
Utah__C07	Control	Control	0.321994117473838	0.678005882526162
Utah__C08	Control	Control	0.424298911462339	0.575701088537661
Utah__C09	Control	Control	0.450797692111785	0.549202307888215
Utah__C10	BRCACancer	Control	0.487542195992822	0.512457804007178
Utah__C11	Control	Control	0.385758045226717	0.614241954773283
Utah__C12	BRCACancer	Control	0.448860696678937	0.551139303321063
Utah__D01	BRCACancer	BRCACancer	0.621622596034287	0.378377403965713
Utah__D02	BRCACancer	BRCACancer	0.560254783663244	0.439745216336756
Utah__D03	BRCACancer	Control	0.433931404942116	0.566068595057884
Utah__D04	BRCACancer	Control	0.429003461385303	0.570996538614696
Utah__D05	BRCACancer	BRCACancer	0.616963263759653	0.383036736240347
Utah__D06	BRCACancer	Control	0.273508718383003	0.726491281616997
Utah__D07	Control	BRCACancer	0.5386974105317	0.4613025894683
Utah__D08	Control	Control	0.419939031031443	0.580060968968557
Utah__D09	Control	Control	0.388070949204715	0.611929050795285
Utah__D10	Control	Control	0.415196401687818	0.584803598312182
Utah__D11	Control	BRCACancer	0.572054993579569	0.427945006420431
Utah__D12	Control	Control	0.474917582651888	0.525082417348112
Utah__E01	BRCACancer	Control	0.299243326972895	0.700756673027105
Utah__E02	Control	Control	0.430714953248741	0.569285046751259
Utah__E03	Control	Control	0.429177490184358	0.570822509815642
Utah__E04	Control	BRCACancer	0.508600815406723	0.491399184593277
Utah__E05	Control	Control	0.374085649136136	0.625914350863864
Utah__E06	BRCACancer	BRCACancer	0.601228399237837	0.398771600762163
Utah__E07	BRCACancer	Control	0.379064006026377	0.620935993973623
Utah__E08	Control	Control	0.463870283082671	0.536129716917328
Utah__E09	BRCACancer	Control	0.322297629199734	0.677702370800266
Utah__E10	BRCACancer	Control	0.479663381287014	0.520336618712985
Utah__E11	Control	Control	0.432532587610158	0.567467412389842
Utah__E12	BRCACancer	Control	0.405093988373986	0.594906011626014
Utah__G01	Control	Control	0.437722844117309	0.562277155882691
Utah__G02	Control	Control	0.448243569207347	0.551756430792653
Utah__G03	Control	BRCACancer	0.55463400785174	0.44536599214826
Utah__G04	BRCACancer	Control	0.467077122054377	0.532922877945624
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.625119587368936	0.374880412631064
Utah__G07	Control	Control	0.424158535490415	0.575841464509585
Utah__G08	Control	BRCACancer	0.604041016105566	0.395958983894434
Utah__G09	Control	Control	0.46148293660197	0.53851706339803
Utah__G10	BRCACancer	Control	0.444079417054925	0.555920582945075
Utah__G11	BRCACancer	Control	0.437481918660058	0.562518081339942
Utah__G12	BRCACancer	Control	0.466951184717241	0.533048815282759
Utah__H01	Control	BRCACancer	0.527779482537124	0.472220517462876
Utah__H02	Control	Control	0.444618154877807	0.555381845122193
Utah__H03	Control	Control	0.309113012636686	0.690886987363314
Utah__H04	Control	Control	0.428479112609242	0.571520887390758
Utah__H06	Control	Control	0.342368196759629	0.657631803240371
Utah__H07	BRCACancer	Control	0.425685244578135	0.574314755421865
Utah__H08	BRCACancer	BRCACancer	0.51446085135186	0.48553914864814
Utah__H09	BRCACancer	Control	0.470991894858778	0.529008105141222
Utah__H10	BRCACancer	BRCACancer	0.612528798242551	0.387471201757449
Utah__H11	BRCACancer	BRCACancer	0.557991691931886	0.442008308068114
Utah__H12	BRCACancer	BRCACancer	0.734016780179573	0.265983219820427
Utah__I05	Control	Control	0.286290912519092	0.713709087480907
Utah__I06	Control	BRCACancer	0.515025960350398	0.484974039649602
Utah__I07	Control	BRCACancer	0.560060547327684	0.439939452672316
Utah__I08	Control	BRCACancer	0.761244319369933	0.238755680630066
Utah__I09	Control	BRCACancer	0.576445372246539	0.423554627753461
Utah__I10	Control	BRCACancer	0.533446278467821	0.466553721532179
Utah__I11	Control	BRCACancer	0.661323859078124	0.338676140921876
Utah__I12	Control	Control	0.3502387195143	0.649761280485701
Utah__K01	BRCACancer	BRCACancer	0.505278523196166	0.494721476803834
Utah__K02	BRCACancer	BRCACancer	0.603158252725301	0.396841747274699
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.441972617025899	0.558027382974101
Utah__K05	Control	Control	0.359514495110124	0.640485504889876
