# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.974936176687907	0.0250638233120929
GSM480985	BRCA	BRCA	0.711556754754471	0.28844324524553
GSM480986	BRCA	BRCA	0.598226091723363	0.401773908276637
GSM480987	BRCA	BRCA	0.814515346783249	0.185484653216751
GSM480988	BRCA	BRCA	0.80576129762955	0.19423870237045
GSM480989	BRCA	BRCA	0.711997193178252	0.288002806821748
GSM480990	Control	Control	0.465281870263097	0.534718129736903
GSM480991	Control	BRCA	0.555681628395741	0.444318371604259
GSM480992	Control	BRCA	0.579506790261253	0.420493209738747
GSM480993	Control	BRCA	0.776933986802552	0.223066013197448
GSM480994	Control	BRCA	0.648187512839187	0.351812487160813
GSM480995	Control	BRCA	0.656778271424755	0.343221728575245
GSM480996	BRCA	BRCA	0.671013688498418	0.328986311501583
GSM480997	BRCA	BRCA	0.801730657537179	0.198269342462821
GSM480998	BRCA	BRCA	0.652101651174989	0.347898348825012
GSM480999	BRCA	BRCA	0.863653320167755	0.136346679832245
GSM481000	BRCA	BRCA	0.899905728776183	0.100094271223817
GSM481001	BRCA	Control	0.464449281482643	0.535550718517357
