# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.853149382998127	0.146850617001873
Ontario__AB3227	Control	Control	0.222905770456343	0.777094229543657
Ontario__AC3228	Control	BRCACancer	0.584975786941828	0.415024213058172
Ontario__AD3231	Control	BRCACancer	0.508997615263058	0.491002384736942
Ontario__AE1543	Control	BRCACancer	0.962598780923597	0.0374012190764028
Ontario__AF3229	Control	BRCACancer	0.744345356988754	0.255654643011246
Ontario__AG3230	Control	Control	0.0315090969922728	0.968490903007727
Ontario__AH3232	Control	Control	0.292634455185889	0.707365544814111
Ontario__AI3233	Control	Control	0.137416541214602	0.862583458785398
Ontario__AJ3234	Control	BRCACancer	0.529539547726089	0.470460452273911
Ontario__AK3235	Control	BRCACancer	0.694872442774088	0.305127557225913
Ontario__AL3236	Control	Control	0.410810628921912	0.589189371078088
Ontario__AM3237	Control	Control	0.237395728573722	0.762604271426278
Ontario__AN757	Control	Control	0.424534059532918	0.575465940467082
Ontario__C474	Control	BRCACancer	0.678235390525376	0.321764609474624
Ontario__D480	Control	Control	0.145503276645156	0.854496723354844
Ontario__E519	Control	Control	0.022535296720529	0.977464703279471
Ontario__F548	Control	Control	0.0170344946981444	0.982965505301856
Ontario__G660	Control	BRCACancer	0.924292678075455	0.075707321924545
Ontario__H663	Control	Control	0.169686117109651	0.830313882890349
Ontario__I782	Control	Control	0.0728308624417595	0.927169137558241
Ontario__J787	Control	BRCACancer	0.967219080794123	0.0327809192058768
Ontario__K1162	BRCACancer	BRCACancer	0.787555803908955	0.212444196091045
Ontario__L1176	BRCACancer	BRCACancer	0.915804358581499	0.084195641418501
Ontario__M1263	BRCACancer	Control	0.0550874817908394	0.944912518209161
Ontario__P1075	BRCACancer	BRCACancer	0.548616194063159	0.451383805936841
Ontario__Q1080	BRCACancer	BRCACancer	0.766723119945624	0.233276880054376
Ontario__R1104	BRCACancer	Control	0.401466656302897	0.598533343697103
Ontario__S1133	BRCACancer	BRCACancer	0.792433563113098	0.207566436886902
Ontario__T1463	BRCACancer	BRCACancer	0.800067310680924	0.199932689319076
Ontario__U2017	BRCACancer	Control	0.478567714493576	0.521432285506424
Ontario__V432	BRCACancer	Control	0.0896388977952854	0.910361102204715
Ontario__W433	BRCACancer	Control	0.0306656036305702	0.96933439636943
Ontario__X524	BRCACancer	BRCACancer	0.520054983776522	0.479945016223478
Ontario__Y546	BRCACancer	Control	0.0269132498044873	0.973086750195513
Ontario__Z3225	Control	Control	0.264885844795436	0.735114155204564
Utah__A01	Control	Control	0.0420428355452843	0.957957164454716
Utah__A02	Control	BRCACancer	0.601566988543887	0.398433011456113
Utah__A03	Control	Control	0.353034755800006	0.646965244199994
Utah__A04	Control	Control	0.201222792486898	0.798777207513102
Utah__A05	Control	Control	0.329701055017627	0.670298944982373
Utah__A06	Control	Control	0.302052799450425	0.697947200549575
Utah__A07	Control	BRCACancer	0.641507911724745	0.358492088275255
Utah__A08	Control	BRCACancer	0.632124673959752	0.367875326040248
Utah__A09	Control	Control	0.160556610031923	0.839443389968077
Utah__A10	Control	BRCACancer	0.885082788090854	0.114917211909145
Utah__A11	Control	BRCACancer	0.91068770157285	0.0893122984271504
Utah__A12	Control	Control	0.449350984602804	0.550649015397196
Utah__B12	Control	BRCACancer	0.806305787964637	0.193694212035363
Utah__F01	Control	Control	0.0475862208338776	0.952413779166122
Utah__F02	Control	Control	0.0806170082256612	0.919382991774338
Utah__F03	Control	Control	0.0298680289531322	0.970131971046868
Utah__F04	Control	Control	0.481664457893915	0.518335542106085
Utah__F05	Control	Control	0.233605393311253	0.766394606688747
Utah__F06	Control	BRCACancer	0.698124103112981	0.301875896887019
Utah__F07	Control	Control	0.0238069508077062	0.976193049192294
Utah__F09	Control	Control	0.020453068110953	0.979546931889047
Utah__F10	Control	BRCACancer	0.761199860391755	0.238800139608245
Utah__F11	Control	Control	0.181200657710883	0.818799342289117
Utah__F12	Control	BRCACancer	0.855973754721875	0.144026245278125
Utah__I01	Control	BRCACancer	0.746774906006098	0.253225093993902
Utah__I02	Control	Control	0.140305623209338	0.859694376790662
Utah__I03	Control	BRCACancer	0.838345757766325	0.161654242233675
Utah__I04	Control	Control	0.464522271068561	0.535477728931439
Utah__I13	Control	Control	0.360514258690064	0.639485741309936
Utah__J01	Control	Control	0.0466246586698523	0.953375341330148
Utah__J02	Control	Control	0.215897423899817	0.784102576100183
Utah__J03	Control	Control	0.488375254258978	0.511624745741022
Utah__J04	Control	BRCACancer	0.625005515115201	0.374994484884799
Utah__J05	Control	BRCACancer	0.868151535386681	0.131848464613319
Utah__J06	Control	BRCACancer	0.980529720975953	0.0194702790240471
Utah__J07	Control	BRCACancer	0.756745843159554	0.243254156840446
Utah__J08	Control	Control	0.376834937425451	0.623165062574549
Utah__J09	Control	BRCACancer	0.560526036543075	0.439473963456925
Utah__J10	Control	Control	0.25234250705492	0.74765749294508
Utah__J11	Control	BRCACancer	0.664222143127295	0.335777856872705
Utah__J12	Control	Control	0.292156385532791	0.707843614467209
