# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.689327900794263	0.310672099205737
GSM481003	BRCA	BRCA	0.69478390681064	0.30521609318936
GSM481004	BRCA	BRCA	0.573680747002854	0.426319252997146
GSM481005	BRCA	BRCA	0.635608675386141	0.364391324613859
GSM481006	BRCA	BRCA	0.657493595492955	0.342506404507045
GSM481007	BRCA	BRCA	0.648140604554266	0.351859395445734
GSM481008	Control	BRCA	0.696971069493484	0.303028930506516
GSM481009	Control	BRCA	0.914246405298579	0.0857535947014209
GSM481010	Control	BRCA	0.702956820392497	0.297043179607503
GSM481011	Control	BRCA	0.70420939494873	0.295790605051269
GSM481012	Control	BRCA	0.702592210967266	0.297407789032734
GSM481013	Control	BRCA	0.704056085275838	0.295943914724163
GSM481014	BRCA	Control	0.191212882656767	0.808787117343233
GSM481015	BRCA	BRCA	0.63671556178097	0.36328443821903
GSM481016	BRCA	BRCA	0.637059677748737	0.362940322251263
GSM481017	BRCA	BRCA	0.65036328502419	0.34963671497581
GSM481018	BRCA	BRCA	0.64471488205051	0.35528511794949
GSM481019	BRCA	BRCA	0.652399145418791	0.347600854581209
