# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.792779213171654	0.207220786828346
GSM427159	BRCA	Control	0.460053423557059	0.539946576442941
GSM427160	BRCA	BRCA	0.870324277079601	0.129675722920399
GSM427162	Control	BRCA	0.863977349036319	0.136022650963682
GSM427163	BRCA	BRCA	0.591739428969198	0.408260571030802
GSM427164	BRCA	BRCA	0.719318484870797	0.280681515129203
GSM427165	BRCA	Control	0.447464826824585	0.552535173175415
GSM427166	Control	BRCA	0.772520186027886	0.227479813972114
GSM427167	BRCA	BRCA	0.686744964602759	0.313255035397241
GSM427169	BRCA	BRCA	0.69374061092294	0.30625938907706
GSM427170	BRCA	BRCA	0.628394066488512	0.371605933511488
GSM427171	Control	BRCA	0.738722223372586	0.261277776627414
GSM427172	Control	BRCA	0.955850272701442	0.0441497272985579
GSM427178	BRCA	BRCA	0.785252097054357	0.214747902945643
GSM427181	BRCA	BRCA	0.805640992840886	0.194359007159114
GSM427182	BRCA	BRCA	0.832557699498006	0.167442300501994
GSM427183	BRCA	BRCA	0.756524049777098	0.243475950222902
GSM427187	BRCA	BRCA	0.75709490341421	0.24290509658579
GSM427189	BRCA	BRCA	0.799768264765374	0.200231735234626
GSM427193	BRCA	BRCA	0.705114695826157	0.294885304173843
