# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.688648952153996	0.311351047846004
GSM481003	BRCA	Control	0.083575808744265	0.916424191255735
GSM481004	BRCA	BRCA	0.646753326149849	0.353246673850151
GSM481005	BRCA	BRCA	0.684116267291724	0.315883732708276
GSM481006	BRCA	BRCA	0.630280878507397	0.369719121492604
GSM481007	BRCA	BRCA	0.628493390413947	0.371506609586052
GSM481008	Control	Control	0.445450092572588	0.554549907427412
GSM481009	Control	BRCA	0.749640213477472	0.250359786522528
GSM481010	Control	BRCA	0.563700838520437	0.436299161479563
GSM481011	Control	BRCA	0.820451210566985	0.179548789433015
GSM481012	Control	BRCA	0.651113028013164	0.348886971986836
GSM481013	Control	BRCA	0.706631667257729	0.293368332742271
GSM481014	BRCA	BRCA	0.725749008331924	0.274250991668076
GSM481015	BRCA	Control	0.5	0.5
GSM481016	BRCA	BRCA	0.676375742385464	0.323624257614536
GSM481017	BRCA	BRCA	0.604399792642257	0.395600207357743
GSM481018	BRCA	BRCA	0.698945983239546	0.301054016760454
GSM481019	BRCA	BRCA	0.624909379722935	0.375090620277065
