# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.54094331222246	0.45905668777754
Utah__B02	Control	BRCACancer	0.627638460158436	0.372361539841564
Utah__B03	BRCACancer	BRCACancer	0.555349742010211	0.44465025798979
Utah__B04	BRCACancer	Control	0.475462359871805	0.524537640128195
Utah__B05	BRCACancer	BRCACancer	0.64794451110513	0.35205548889487
Utah__B06	BRCACancer	BRCACancer	0.689671462240662	0.310328537759338
Utah__B07	BRCACancer	Control	0.492322820488283	0.507677179511717
Utah__B08	Control	Control	0.41927659933013	0.58072340066987
Utah__B09	Control	BRCACancer	0.527577485767821	0.472422514232179
Utah__B10	Control	BRCACancer	0.739588991194795	0.260411008805206
Utah__B11	Control	BRCACancer	0.572919294678197	0.427080705321803
Utah__C01	BRCACancer	BRCACancer	0.594528481644045	0.405471518355955
Utah__C02	BRCACancer	Control	0.364948462091999	0.635051537908001
Utah__C03	BRCACancer	Control	0.422352903860481	0.57764709613952
Utah__C04	Control	Control	0.435100635686272	0.564899364313728
Utah__C05	BRCACancer	Control	0.370591354933673	0.629408645066327
Utah__C06	Control	BRCACancer	0.592996141093373	0.407003858906627
Utah__C07	Control	Control	0.422077049861441	0.577922950138559
Utah__C08	Control	Control	0.237630286958519	0.762369713041481
Utah__C09	Control	Control	0.366714545736882	0.633285454263118
Utah__C10	BRCACancer	Control	0.408359827528158	0.591640172471842
Utah__C11	Control	Control	0.293458746441301	0.706541253558699
Utah__C12	BRCACancer	Control	0.40436337649875	0.59563662350125
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.294514118188691	0.705485881811309
Utah__D03	BRCACancer	Control	0.424707559140261	0.575292440859739
Utah__D04	BRCACancer	Control	0.303609996827179	0.69639000317282
Utah__D05	BRCACancer	BRCACancer	0.524256529057357	0.475743470942643
Utah__D06	BRCACancer	Control	0.294687974426865	0.705312025573135
Utah__D07	Control	BRCACancer	0.541230661340487	0.458769338659514
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.320346355374642	0.679653644625358
Utah__D10	Control	Control	0.251637743050894	0.748362256949106
Utah__D11	Control	BRCACancer	0.575287614835484	0.424712385164516
Utah__D12	Control	Control	0.439120163430137	0.560879836569863
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.485137448720897	0.514862551279103
Utah__E03	Control	Control	0.358000685961503	0.641999314038497
Utah__E04	Control	BRCACancer	0.654822260098017	0.345177739901983
Utah__E05	Control	Control	0.290379943120976	0.709620056879023
Utah__E06	BRCACancer	BRCACancer	0.530527198175737	0.469472801824263
Utah__E07	BRCACancer	Control	0.484892849698526	0.515107150301474
Utah__E08	Control	Control	0.41168214937007	0.58831785062993
Utah__E09	BRCACancer	Control	0.378818088761406	0.621181911238594
Utah__E10	BRCACancer	BRCACancer	0.704031195911051	0.295968804088949
Utah__E11	Control	Control	0.390766620623055	0.609233379376945
Utah__E12	BRCACancer	Control	0.420232825644431	0.579767174355569
Utah__G01	Control	Control	0.487028693974094	0.512971306025906
Utah__G02	Control	Control	0.492983078343716	0.507016921656284
Utah__G03	Control	BRCACancer	0.532240624476327	0.467759375523673
Utah__G04	BRCACancer	Control	0.467088793673475	0.532911206326525
Utah__G05	BRCACancer	BRCACancer	0.68135695317573	0.31864304682427
Utah__G06	BRCACancer	BRCACancer	0.534005067549447	0.465994932450553
Utah__G07	Control	Control	0.318064766334479	0.681935233665521
Utah__G08	Control	Control	0.261161420236467	0.738838579763533
Utah__G09	Control	Control	0.205804556196342	0.794195443803658
Utah__G10	BRCACancer	Control	0.445482235757749	0.554517764242251
Utah__G11	BRCACancer	Control	0.466811768715644	0.533188231284355
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	BRCACancer	0.560765884511874	0.439234115488126
Utah__H02	Control	Control	0.217735855414221	0.782264144585779
Utah__H03	Control	Control	0.458397784674928	0.541602215325072
Utah__H04	Control	Control	0.466896341581068	0.533103658418932
Utah__H06	Control	Control	0.385016411168042	0.614983588831958
Utah__H07	BRCACancer	Control	0.446238202271252	0.553761797728748
Utah__H08	BRCACancer	BRCACancer	0.507010978903422	0.492989021096578
Utah__H09	BRCACancer	BRCACancer	0.608634743884938	0.391365256115062
Utah__H10	BRCACancer	BRCACancer	0.72060456497034	0.279395435029661
Utah__H11	BRCACancer	BRCACancer	0.754657392452776	0.245342607547224
Utah__H12	BRCACancer	BRCACancer	0.52424569697588	0.47575430302412
Utah__I05	Control	Control	0.392293911773575	0.607706088226425
Utah__I06	Control	Control	0.422315666097079	0.577684333902921
Utah__I07	Control	BRCACancer	0.546818680786418	0.453181319213582
Utah__I08	Control	BRCACancer	0.747593024229059	0.252406975770941
Utah__I09	Control	Control	0.379488670986184	0.620511329013816
Utah__I10	Control	BRCACancer	0.616382176007946	0.383617823992054
Utah__I11	Control	BRCACancer	0.647200678342721	0.352799321657279
Utah__I12	Control	Control	0.387007900093161	0.612992099906839
Utah__K01	BRCACancer	BRCACancer	0.628531526931523	0.371468473068478
Utah__K02	BRCACancer	BRCACancer	0.518550836143066	0.481449163856934
Utah__K03	BRCACancer	Control	0.447090749398206	0.552909250601794
Utah__K04	BRCACancer	BRCACancer	0.512034439665446	0.487965560334554
Utah__K05	Control	Control	0.367918953607231	0.63208104639277
