# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.459672726982527	0.540327273017473
Ontario__AE_RR-3300	Control	Control	0.464921578996823	0.535078421003176
Ontario__AF_RR-3276	Control	Control	0.48664693140028	0.51335306859972
Ontario__AG_RR-3298	Control	Control	0.45687585249606	0.54312414750394
Ontario__AH_RR-3295	Control	Control	0.5	0.5
Ontario__AI_RR-3291	Control	BRCACancer	0.525152033246448	0.474847966753552
Ontario__AJ_RR-3296	Control	Control	0.442863426669994	0.557136573330006
Ontario__AM_RR-1949	Control	Control	0.481029262300167	0.518970737699834
Ontario__AN_RR-3297	Control	Control	0.490591357953385	0.509408642046615
Ontario__AO_RR-3288	Control	BRCACancer	0.516681562176694	0.483318437823306
Ontario__AP_RR-3280	Control	BRCACancer	0.509726787153178	0.490273212846822
Ontario__AR_RR-3278	Control	BRCACancer	0.505196329140156	0.494803670859844
Ontario__AS_RR-3277	Control	Control	0.487886736593031	0.512113263406969
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.553189562006675	0.446810437993325
Ontario__B_RR-1519	BRCACancer	Control	0.5	0.5
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.505807292643298	0.494192707356702
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.566595590166813	0.433404409833187
Ontario__J_RR-1226	BRCACancer	Control	0.5	0.5
Ontario__K_RR-3290	Control	Control	0.473982312045049	0.526017687954951
Ontario__L_RR-3286	Control	Control	0.5	0.5
Ontario__N_RR-3294	Control	Control	0.486033930723257	0.513966069276743
Ontario__O_RR-3285	Control	Control	0.472472417351187	0.527527582648813
Ontario__P_RR-3274	Control	Control	0.481238510877827	0.518761489122173
Ontario__Q_RR-3283	Control	BRCACancer	0.514190890832954	0.485809109167046
Ontario__RR-3275	Control	Control	0.464596437445188	0.535403562554812
Ontario__RR-3281	Control	Control	0.5	0.5
Ontario__RR-3287	BRCACancer	BRCACancer	0.518387057004638	0.481612942995361
Ontario__RR-3289	Control	BRCACancer	0.538388051180296	0.461611948819704
Ontario__RR-3299	BRCACancer	Control	0.5	0.5
Ontario__T_RR-3292	Control	BRCACancer	0.509354560689017	0.490645439310983
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.526592494483121	0.473407505516879
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.510852617879652	0.489147382120348
Ontario__W_RR-922	BRCACancer	BRCACancer	0.516107613221445	0.483892386778555
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.521882659124916	0.478117340875084
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.515118873427081	0.484881126572919
Ontario__Z_RR-778	BRCACancer	Control	0.415589613952413	0.584410386047587
Utah__A01	Control	BRCACancer	0.525402296464472	0.474597703535528
Utah__A02	Control	BRCACancer	0.527894936311055	0.472105063688944
Utah__A03	Control	BRCACancer	0.529682903007763	0.470317096992237
Utah__A04	Control	Control	0.466740367165958	0.533259632834042
Utah__A05	Control	BRCACancer	0.5210966588417	0.4789033411583
Utah__A06	Control	Control	0.472544341046402	0.527455658953598
Utah__A07	Control	BRCACancer	0.527452392688608	0.472547607311392
Utah__A08	Control	BRCACancer	0.542476759260092	0.457523240739908
Utah__A09	Control	Control	0.464345439794042	0.535654560205958
Utah__A10	Control	BRCACancer	0.520256645725036	0.479743354274964
Utah__A11	Control	Control	0.400925316713687	0.599074683286313
Utah__A12	Control	BRCACancer	0.519307116443709	0.480692883556291
Utah__B12	Control	BRCACancer	0.535595512576312	0.464404487423688
Utah__F01	Control	BRCACancer	0.50554076984379	0.49445923015621
Utah__F02	Control	Control	0.46543176173602	0.53456823826398
Utah__F03	Control	Control	0.477242975954761	0.522757024045239
Utah__F04	Control	Control	0.457215052158703	0.542784947841297
Utah__F05	Control	Control	0.40791489350055	0.59208510649945
Utah__F06	Control	BRCACancer	0.537707185670566	0.462292814329434
Utah__F07	Control	Control	0.474604618926879	0.52539538107312
Utah__F09	Control	Control	0.451516225094288	0.548483774905712
Utah__F10	Control	Control	0.485821847445905	0.514178152554095
Utah__F11	Control	Control	0.416586778284953	0.583413221715047
Utah__F12	Control	BRCACancer	0.553204612508977	0.446795387491023
Utah__I01	Control	Control	0.490652844163495	0.509347155836505
Utah__I02	Control	BRCACancer	0.509386267713115	0.490613732286885
Utah__I03	Control	Control	0.484163593793675	0.515836406206325
Utah__I04	Control	Control	0.432861832486792	0.567138167513208
Utah__I13	Control	Control	0.464156827900064	0.535843172099936
Utah__J01	Control	Control	0.423876887547286	0.576123112452714
Utah__J02	Control	Control	0.5	0.5
Utah__J03	Control	Control	0.448094082211229	0.551905917788771
Utah__J04	Control	BRCACancer	0.506857250579779	0.493142749420221
Utah__J05	Control	BRCACancer	0.511245137940208	0.488754862059792
Utah__J06	Control	BRCACancer	0.523148071412865	0.476851928587135
Utah__J07	Control	Control	0.469397328169617	0.530602671830383
Utah__J08	Control	Control	0.46482900744959	0.53517099255041
Utah__J09	Control	BRCACancer	0.529205118321908	0.470794881678092
Utah__J10	Control	BRCACancer	0.517368169266249	0.482631830733751
Utah__J11	Control	Control	0.445032254259559	0.554967745740441
Utah__J12	Control	Control	0.48893873370877	0.51106126629123
