# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.665180815482748	0.334819184517252
GSM480985	BRCA	BRCA	0.800510702324745	0.199489297675255
GSM480986	BRCA	BRCA	0.642932459074473	0.357067540925527
GSM480987	BRCA	BRCA	0.682781182761343	0.317218817238657
GSM480988	BRCA	BRCA	0.725490332112602	0.274509667887398
GSM480989	BRCA	Control	0.386298126394476	0.613701873605524
GSM480990	Control	BRCA	0.829325325000733	0.170674674999267
GSM480991	Control	BRCA	0.71484915330861	0.28515084669139
GSM480992	Control	BRCA	0.930747234622448	0.0692527653775517
GSM480993	Control	BRCA	0.686424530078697	0.313575469921303
GSM480994	Control	BRCA	0.669348079685672	0.330651920314328
GSM480995	Control	BRCA	0.806441287471596	0.193558712528404
GSM480996	BRCA	Control	0.45586349714331	0.54413650285669
GSM480997	BRCA	BRCA	0.648045817929661	0.351954182070339
GSM480998	BRCA	BRCA	0.725432402186192	0.274567597813808
GSM480999	BRCA	BRCA	0.831108188625298	0.168891811374702
GSM481000	BRCA	BRCA	0.870481524596705	0.129518475403295
GSM481001	BRCA	Control	0.5	0.5
