# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.664023283719081	0.335976716280919
GSM481003	BRCA	BRCA	0.688268522281108	0.311731477718892
GSM481004	BRCA	BRCA	0.747562556847748	0.252437443152252
GSM481005	BRCA	BRCA	0.543782004942357	0.456217995057643
GSM481006	BRCA	BRCA	0.540139816527172	0.459860183472827
GSM481007	BRCA	BRCA	0.573756072310343	0.426243927689657
GSM481008	Control	BRCA	0.984061179650291	0.0159388203497088
GSM481009	Control	BRCA	0.61143613127913	0.38856386872087
GSM481010	Control	BRCA	0.744501303799195	0.255498696200805
GSM481011	Control	BRCA	0.572354035812499	0.427645964187501
GSM481012	Control	Control	0.425000375318242	0.574999624681758
GSM481013	Control	BRCA	0.952850494786849	0.0471495052131515
GSM481014	BRCA	BRCA	0.642002517680823	0.357997482319177
GSM481015	BRCA	BRCA	0.696434418953388	0.303565581046612
GSM481016	BRCA	BRCA	0.704738358902602	0.295261641097399
GSM481017	BRCA	BRCA	0.703277913327841	0.296722086672159
GSM481018	BRCA	Control	0.5	0.5
GSM481019	BRCA	Control	0.450611553666487	0.549388446333513
