# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.928625953689272	0.0713740463107279
GSM480985	BRCA	BRCA	0.928926125929125	0.0710738740708746
GSM480986	BRCA	BRCA	0.896023971770999	0.103976028229001
GSM480987	BRCA	Control	0.467931016110351	0.532068983889649
GSM480988	BRCA	BRCA	0.877537603866625	0.122462396133375
GSM480989	BRCA	BRCA	0.739968683983014	0.260031316016986
GSM480990	Control	Control	0.132284375743469	0.867715624256531
GSM480991	Control	Control	0.465030023749046	0.534969976250954
GSM480992	Control	Control	0.0385850857068095	0.96141491429319
GSM480993	Control	Control	0.352959413607857	0.647040586392143
GSM480994	Control	Control	0.0157566271085432	0.984243372891457
GSM480995	Control	BRCA	0.89514409437264	0.10485590562736
GSM480996	BRCA	BRCA	0.82704937773369	0.17295062226631
GSM480997	BRCA	BRCA	0.735633323419595	0.264366676580405
GSM480998	BRCA	BRCA	0.834344842411774	0.165655157588226
GSM480999	BRCA	BRCA	0.977631771346813	0.0223682286531868
GSM481000	BRCA	BRCA	0.68326285527986	0.31673714472014
GSM481001	BRCA	BRCA	0.768647850210166	0.231352149789834
