# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.462986594129084	0.537013405870916
GSM481003	BRCA	BRCA	0.713590444754134	0.286409555245866
GSM481004	BRCA	BRCA	0.913367382197659	0.0866326178023412
GSM481005	BRCA	BRCA	0.52828460594761	0.47171539405239
GSM481006	BRCA	Control	0.428509274729641	0.571490725270358
GSM481007	BRCA	BRCA	0.861688578126736	0.138311421873265
GSM481008	Control	BRCA	0.6390580910839	0.3609419089161
GSM481009	Control	BRCA	0.773290227434561	0.226709772565439
GSM481010	Control	Control	0.445875605033291	0.554124394966709
GSM481011	Control	Control	0.45225085083559	0.54774914916441
GSM481012	Control	BRCA	0.618397318057753	0.381602681942247
GSM481013	Control	BRCA	0.750172057813846	0.249827942186154
GSM481014	BRCA	BRCA	0.642050260508716	0.357949739491284
GSM481015	BRCA	BRCA	0.927224665011322	0.0727753349886785
GSM481016	BRCA	BRCA	0.720563662407332	0.279436337592668
GSM481017	BRCA	BRCA	0.843145518507715	0.156854481492285
GSM481018	BRCA	BRCA	0.57497964225607	0.42502035774393
GSM481019	BRCA	Control	0.394272459467493	0.605727540532507
