# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.480706850020619	0.519293149979381
Ontario__AE_RR-3300	Control	Control	0.408733594603322	0.591266405396678
Ontario__AF_RR-3276	Control	BRCACancer	0.509837281398304	0.490162718601696
Ontario__AG_RR-3298	Control	Control	0.5	0.5
Ontario__AH_RR-3295	Control	Control	0.339481219633296	0.660518780366704
Ontario__AI_RR-3291	Control	Control	0.392788581712028	0.607211418287972
Ontario__AJ_RR-3296	Control	Control	0.336248532333428	0.663751467666572
Ontario__AM_RR-1949	Control	Control	0.417109495634337	0.582890504365663
Ontario__AN_RR-3297	Control	Control	0.358763577677158	0.641236422322842
Ontario__AO_RR-3288	Control	Control	0.475900550574955	0.524099449425045
Ontario__AP_RR-3280	Control	BRCACancer	0.61162763767768	0.38837236232232
Ontario__AR_RR-3278	Control	Control	0.475060812369524	0.524939187630476
Ontario__AS_RR-3277	Control	Control	0.471517535789564	0.528482464210436
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.570680333707903	0.429319666292097
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.586662587343998	0.413337412656002
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.528248702090145	0.471751297909855
Ontario__E_RR-2070	BRCACancer	Control	0.5	0.5
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.511686018516688	0.488313981483312
Ontario__K_RR-3290	Control	BRCACancer	0.5646228590632	0.4353771409368
Ontario__L_RR-3286	Control	Control	0.426062158453965	0.573937841546036
Ontario__N_RR-3294	Control	Control	0.355521216160164	0.644478783839836
Ontario__O_RR-3285	Control	Control	0.438436875001296	0.561563124998704
Ontario__P_RR-3274	Control	Control	0.441578954635314	0.558421045364686
Ontario__Q_RR-3283	Control	BRCACancer	0.510313719117484	0.489686280882516
Ontario__RR-3275	Control	Control	0.36468159545255	0.63531840454745
Ontario__RR-3281	Control	Control	0.427045085130465	0.572954914869535
Ontario__RR-3287	BRCACancer	Control	0.273488139656024	0.726511860343976
Ontario__RR-3289	Control	Control	0.335242183521906	0.664757816478094
Ontario__RR-3299	BRCACancer	Control	0.316644485607763	0.683355514392237
Ontario__T_RR-3292	Control	BRCACancer	0.630961480337068	0.369038519662932
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.548643211971841	0.451356788028159
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.566670591445579	0.433329408554421
Ontario__W_RR-922	BRCACancer	BRCACancer	0.668114832790566	0.331885167209433
Ontario__X_RR-1083	BRCACancer	Control	0.467409044586953	0.532590955413046
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.596896608700557	0.403103391299443
Ontario__Z_RR-778	BRCACancer	Control	0.419440524212635	0.580559475787365
Utah__A01	Control	BRCACancer	0.592884889666042	0.407115110333958
Utah__A02	Control	Control	0.446886398344297	0.553113601655703
Utah__A03	Control	BRCACancer	0.675931477045954	0.324068522954045
Utah__A04	Control	Control	0.471040029964665	0.528959970035335
Utah__A05	Control	BRCACancer	0.644903470705526	0.355096529294474
Utah__A06	Control	Control	0.433034717579483	0.566965282420517
Utah__A07	Control	BRCACancer	0.685585273899822	0.314414726100178
Utah__A08	Control	BRCACancer	0.65982466484863	0.34017533515137
Utah__A09	Control	BRCACancer	0.525430509652859	0.474569490347141
Utah__A10	Control	BRCACancer	0.715070213511144	0.284929786488856
Utah__A11	Control	Control	0.384393100389831	0.615606899610169
Utah__A12	Control	BRCACancer	0.518457403280169	0.481542596719831
Utah__B12	Control	BRCACancer	0.676833363566095	0.323166636433905
Utah__F01	Control	Control	0.464367778874031	0.535632221125969
Utah__F02	Control	Control	0.454664094944484	0.545335905055516
Utah__F03	Control	Control	0.413652574509883	0.586347425490117
Utah__F04	Control	Control	0.443436560188625	0.556563439811375
Utah__F05	Control	Control	0.391208246360433	0.608791753639567
Utah__F06	Control	Control	0.367962303874623	0.632037696125377
Utah__F07	Control	Control	0.47653269104821	0.52346730895179
Utah__F09	Control	Control	0.38539868852627	0.614601311473731
Utah__F10	Control	BRCACancer	0.562038774166036	0.437961225833964
Utah__F11	Control	Control	0.273585102951042	0.726414897048957
Utah__F12	Control	BRCACancer	0.609311480328114	0.390688519671886
Utah__I01	Control	BRCACancer	0.605980048930014	0.394019951069986
Utah__I02	Control	Control	0.370978254984693	0.629021745015307
Utah__I03	Control	BRCACancer	0.643377148453964	0.356622851546036
Utah__I04	Control	Control	0.366500329258495	0.633499670741505
Utah__I13	Control	Control	0.345495503730061	0.65450449626994
Utah__J01	Control	Control	0.341477831816384	0.658522168183616
Utah__J02	Control	Control	0.35491041953752	0.64508958046248
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	Control	0.308074776420771	0.691925223579229
Utah__J05	Control	Control	0.461730957021824	0.538269042978176
Utah__J06	Control	BRCACancer	0.632050245397584	0.367949754602416
Utah__J07	Control	BRCACancer	0.603843334279144	0.396156665720856
Utah__J08	Control	BRCACancer	0.563459562493337	0.436540437506663
Utah__J09	Control	BRCACancer	0.554706089099518	0.445293910900482
Utah__J10	Control	BRCACancer	0.640869909156829	0.359130090843171
Utah__J11	Control	BRCACancer	0.579706153876015	0.420293846123985
Utah__J12	Control	Control	0.380519487173643	0.619480512826357
