# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.445786040684227	0.554213959315774
Utah__B02	Control	BRCACancer	0.53976400826364	0.46023599173636
Utah__B03	BRCACancer	BRCACancer	0.63511930409642	0.36488069590358
Utah__B04	BRCACancer	BRCACancer	0.585374107317312	0.414625892682689
Utah__B05	BRCACancer	BRCACancer	0.520595748171081	0.479404251828919
Utah__B06	BRCACancer	BRCACancer	0.553626799988962	0.446373200011038
Utah__B07	BRCACancer	BRCACancer	0.667514662824777	0.332485337175223
Utah__B08	Control	BRCACancer	0.59159988353011	0.40840011646989
Utah__B09	Control	BRCACancer	0.579390411464358	0.420609588535642
Utah__B10	Control	BRCACancer	0.745649420507073	0.254350579492928
Utah__B11	Control	Control	0.440978968604236	0.559021031395764
Utah__C01	BRCACancer	BRCACancer	0.509480207987867	0.490519792012133
Utah__C02	BRCACancer	Control	0.461186178819369	0.538813821180631
Utah__C03	BRCACancer	BRCACancer	0.585507272538059	0.414492727461941
Utah__C04	Control	Control	0.41987864368562	0.58012135631438
Utah__C05	BRCACancer	BRCACancer	0.657731938076299	0.342268061923701
Utah__C06	Control	BRCACancer	0.596288090337669	0.403711909662331
Utah__C07	Control	Control	0.370253838262071	0.629746161737929
Utah__C08	Control	Control	0.260782690997533	0.739217309002467
Utah__C09	Control	Control	0.285323455994531	0.714676544005469
Utah__C10	BRCACancer	Control	0.352734497512467	0.647265502487533
Utah__C11	Control	Control	0.303430987590391	0.696569012409609
Utah__C12	BRCACancer	BRCACancer	0.513743302994471	0.486256697005529
Utah__D01	BRCACancer	BRCACancer	0.5792402709044	0.4207597290956
Utah__D02	BRCACancer	Control	0.127822902668522	0.872177097331478
Utah__D03	BRCACancer	Control	0.270584476990411	0.729415523009589
Utah__D04	BRCACancer	Control	0.257381259971949	0.742618740028051
Utah__D05	BRCACancer	Control	0.287045577804325	0.712954422195675
Utah__D06	BRCACancer	Control	0.158402584207983	0.841597415792017
Utah__D07	Control	Control	0.329148245422948	0.670851754577052
Utah__D08	Control	BRCACancer	0.561205864181693	0.438794135818308
Utah__D09	Control	Control	0.254811770027482	0.745188229972518
Utah__D10	Control	Control	0.312183896847017	0.687816103152983
Utah__D11	Control	BRCACancer	0.63958652923428	0.36041347076572
Utah__D12	Control	Control	0.352705469851514	0.647294530148486
Utah__E01	BRCACancer	BRCACancer	0.520482820764499	0.479517179235501
Utah__E02	Control	Control	0.272673323434549	0.727326676565451
Utah__E03	Control	Control	0.310948705570503	0.689051294429497
Utah__E04	Control	Control	0.355069552541395	0.644930447458605
Utah__E05	Control	Control	0.36479390385794	0.63520609614206
Utah__E06	BRCACancer	BRCACancer	0.836841408609077	0.163158591390923
Utah__E07	BRCACancer	Control	0.213495978209475	0.786504021790525
Utah__E08	Control	Control	0.432052137868926	0.567947862131074
Utah__E09	BRCACancer	Control	0.260549678732212	0.739450321267788
Utah__E10	BRCACancer	BRCACancer	0.743087074711949	0.256912925288051
Utah__E11	Control	Control	0.280357819623377	0.719642180376623
Utah__E12	BRCACancer	BRCACancer	0.830293215976482	0.169706784023517
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.363442882172843	0.636557117827157
Utah__G03	Control	Control	0.451314484264233	0.548685515735767
Utah__G04	BRCACancer	Control	0.413130918754389	0.586869081245611
Utah__G05	BRCACancer	BRCACancer	0.732403300424441	0.267596699575558
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.267933097227731	0.732066902772269
Utah__G08	Control	Control	0.356755408840468	0.643244591159532
Utah__G09	Control	Control	0.361116178044626	0.638883821955373
Utah__G10	BRCACancer	BRCACancer	0.757532753808116	0.242467246191884
Utah__G11	BRCACancer	BRCACancer	0.542401414176223	0.457598585823777
Utah__G12	BRCACancer	BRCACancer	0.524667939273175	0.475332060726825
Utah__H01	Control	BRCACancer	0.671031251498476	0.328968748501524
Utah__H02	Control	Control	0.327986088872942	0.672013911127058
Utah__H03	Control	BRCACancer	0.51432146217269	0.48567853782731
Utah__H04	Control	BRCACancer	0.69305182380036	0.30694817619964
Utah__H06	Control	Control	0.360656757223175	0.639343242776825
Utah__H07	BRCACancer	BRCACancer	0.620924207691779	0.379075792308221
Utah__H08	BRCACancer	BRCACancer	0.569000798501401	0.4309992014986
Utah__H09	BRCACancer	BRCACancer	0.645858184108722	0.354141815891278
Utah__H10	BRCACancer	BRCACancer	0.794081146049631	0.205918853950369
Utah__H11	BRCACancer	BRCACancer	0.784203768635489	0.215796231364511
Utah__H12	BRCACancer	BRCACancer	0.772158115926985	0.227841884073016
Utah__I05	Control	Control	0.18418265868004	0.81581734131996
Utah__I06	Control	Control	0.332394218101364	0.667605781898636
Utah__I07	Control	Control	0.38779889174692	0.61220110825308
Utah__I08	Control	Control	0.5	0.5
Utah__I09	Control	Control	0.408824016030501	0.591175983969499
Utah__I10	Control	BRCACancer	0.541555331433206	0.458444668566794
Utah__I11	Control	BRCACancer	0.87177718496147	0.12822281503853
Utah__I12	Control	Control	0.34269360154709	0.65730639845291
Utah__K01	BRCACancer	BRCACancer	0.657626323583973	0.342373676416027
Utah__K02	BRCACancer	BRCACancer	0.544922189500639	0.455077810499361
Utah__K03	BRCACancer	BRCACancer	0.579402007180082	0.420597992819918
Utah__K04	BRCACancer	BRCACancer	0.646237388582058	0.353762611417942
Utah__K05	Control	Control	0.223589953951362	0.776410046048639
