# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.540255695114694	0.459744304885306
GSM481003	BRCA	BRCA	0.721874354058246	0.278125645941754
GSM481004	BRCA	BRCA	0.831934934699687	0.168065065300312
GSM481005	BRCA	BRCA	0.51285008736441	0.48714991263559
GSM481006	BRCA	BRCA	0.57838756024802	0.42161243975198
GSM481007	BRCA	BRCA	0.724995761548737	0.275004238451263
GSM481008	Control	BRCA	0.927963069735211	0.0720369302647891
GSM481009	Control	BRCA	0.507123662307222	0.492876337692778
GSM481010	Control	Control	0.386042924317631	0.613957075682369
GSM481011	Control	BRCA	0.536392738117744	0.463607261882256
GSM481012	Control	BRCA	0.748286216765312	0.251713783234688
GSM481013	Control	BRCA	0.690572384875353	0.309427615124647
GSM481014	BRCA	BRCA	0.588488034526188	0.411511965473812
GSM481015	BRCA	Control	0.29212494226102	0.70787505773898
GSM481016	BRCA	BRCA	0.6534489241011	0.3465510758989
GSM481017	BRCA	BRCA	0.770681187789123	0.229318812210876
GSM481018	BRCA	BRCA	0.510825035392592	0.489174964607408
GSM481019	BRCA	Control	0.488190935078107	0.511809064921892
