# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.632913151401657	0.367086848598343
GSM481003	BRCA	BRCA	0.681299925361204	0.318700074638796
GSM481004	BRCA	Control	0.151898929570793	0.848101070429207
GSM481005	BRCA	BRCA	0.761434174050205	0.238565825949795
GSM481006	BRCA	BRCA	0.588639156050487	0.411360843949513
GSM481007	BRCA	BRCA	0.734627685171763	0.265372314828237
GSM481008	Control	BRCA	0.864027641647275	0.135972358352725
GSM481009	Control	BRCA	0.62629819517973	0.37370180482027
GSM481010	Control	BRCA	0.647200321283519	0.352799678716481
GSM481011	Control	BRCA	0.63930601680787	0.36069398319213
GSM481012	Control	BRCA	0.560463063354191	0.439536936645809
GSM481013	Control	BRCA	0.682629808380552	0.317370191619448
GSM481014	BRCA	BRCA	0.67895992075877	0.32104007924123
GSM481015	BRCA	BRCA	0.765429944347383	0.234570055652617
GSM481016	BRCA	BRCA	0.681383413619276	0.318616586380724
GSM481017	BRCA	BRCA	0.74775400710802	0.25224599289198
GSM481018	BRCA	BRCA	0.666813665307252	0.333186334692748
GSM481019	BRCA	BRCA	0.730889525572785	0.269110474427215
