# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.935460062062489	0.0645399379375106
GSM481003	BRCA	BRCA	0.757195011655009	0.242804988344991
GSM481004	BRCA	BRCA	0.566885893031448	0.433114106968552
GSM481005	BRCA	Control	0.314884639445968	0.685115360554032
GSM481006	BRCA	BRCA	0.844934644098454	0.155065355901546
GSM481007	BRCA	BRCA	0.732893483949716	0.267106516050284
GSM481008	Control	BRCA	0.646997970084629	0.353002029915371
GSM481009	Control	BRCA	0.878087071341221	0.121912928658779
GSM481010	Control	Control	0.43311511084064	0.56688488915936
GSM481011	Control	BRCA	0.616163582451337	0.383836417548663
GSM481012	Control	Control	0.31890393276184	0.68109606723816
GSM481013	Control	BRCA	0.965800612015858	0.0341993879841422
GSM481014	BRCA	BRCA	0.761673262068374	0.238326737931626
GSM481015	BRCA	BRCA	0.863426091037831	0.136573908962169
GSM481016	BRCA	BRCA	0.977530910343289	0.0224690896567106
GSM481017	BRCA	BRCA	0.850154940724451	0.149845059275549
GSM481018	BRCA	BRCA	0.857932100828653	0.142067899171347
GSM481019	BRCA	BRCA	0.875233553986332	0.124766446013668
