# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.465310390185588	0.534689609814412
Ontario__AB3227	Control	Control	0.472755091747999	0.527244908252001
Ontario__AC3228	Control	Control	0.460112499042428	0.539887500957572
Ontario__AD3231	Control	Control	0.461552372493688	0.538447627506312
Ontario__AE1543	Control	Control	0.452507489790716	0.547492510209284
Ontario__AF3229	Control	Control	0.459822955512897	0.540177044487103
Ontario__AG3230	Control	Control	0.483368818508373	0.516631181491627
Ontario__AH3232	Control	Control	0.472513215201473	0.527486784798527
Ontario__AI3233	Control	Control	0.458757908764839	0.541242091235161
Ontario__AJ3234	Control	Control	0.456478689404972	0.543521310595028
Ontario__AK3235	Control	Control	0.457254706748278	0.542745293251722
Ontario__AL3236	Control	Control	0.452671502282633	0.547328497717367
Ontario__AM3237	Control	Control	0.459878989930628	0.540121010069372
Ontario__AN757	Control	Control	0.445823921010664	0.554176078989336
Ontario__C474	Control	Control	0.465239793882894	0.534760206117106
Ontario__D480	Control	Control	0.474011239124495	0.525988760875505
Ontario__E519	Control	Control	0.469256414815394	0.530743585184606
Ontario__F548	Control	Control	0.472042171447451	0.527957828552548
Ontario__G660	Control	Control	0.462508904544858	0.537491095455142
Ontario__H663	Control	Control	0.464505485639066	0.535494514360934
Ontario__I782	Control	Control	0.467301750764475	0.532698249235525
Ontario__J787	Control	Control	0.456461375215139	0.543538624784861
Ontario__K1162	BRCACancer	Control	0.450693127892888	0.549306872107112
Ontario__L1176	BRCACancer	Control	0.459840871742656	0.540159128257344
Ontario__M1263	BRCACancer	Control	0.456225558925933	0.543774441074067
Ontario__P1075	BRCACancer	Control	0.46449230369769	0.53550769630231
Ontario__Q1080	BRCACancer	Control	0.465882923236742	0.534117076763258
Ontario__R1104	BRCACancer	Control	0.444658684274643	0.555341315725357
Ontario__S1133	BRCACancer	Control	0.459752017741767	0.540247982258233
Ontario__T1463	BRCACancer	Control	0.437757985241111	0.56224201475889
Ontario__U2017	BRCACancer	Control	0.454549254386661	0.545450745613339
Ontario__V432	BRCACancer	Control	0.458077741437515	0.541922258562485
Ontario__W433	BRCACancer	Control	0.470671962920575	0.529328037079425
Ontario__X524	BRCACancer	Control	0.457002564487758	0.542997435512242
Ontario__Y546	BRCACancer	Control	0.46694543443595	0.533054565564051
Ontario__Z3225	Control	Control	0.45173980192839	0.54826019807161
Utah__A01	Control	Control	0.456581681524484	0.543418318475516
Utah__A02	Control	Control	0.47242024111562	0.52757975888438
Utah__A03	Control	Control	0.439355842925511	0.560644157074489
Utah__A04	Control	Control	0.488581346389321	0.511418653610679
Utah__A05	Control	Control	0.451200924471406	0.548799075528594
Utah__A06	Control	Control	0.47040224066301	0.52959775933699
Utah__A07	Control	Control	0.433140869206064	0.566859130793936
Utah__A08	Control	Control	0.438252536198519	0.56174746380148
Utah__A09	Control	Control	0.450905450835517	0.549094549164483
Utah__A10	Control	Control	0.436880610100337	0.563119389899663
Utah__A11	Control	Control	0.480390819698312	0.519609180301688
Utah__A12	Control	Control	0.45388938554535	0.546110614454649
Utah__B12	Control	Control	0.438180956283203	0.561819043716797
Utah__F01	Control	Control	0.472397244295006	0.527602755704994
Utah__F02	Control	Control	0.470003836862316	0.529996163137684
Utah__F03	Control	Control	0.484313714462809	0.515686285537191
Utah__F04	Control	Control	0.46911322607498	0.53088677392502
Utah__F05	Control	Control	0.482931143870315	0.517068856129685
Utah__F06	Control	Control	0.4636457957958	0.5363542042042
Utah__F07	Control	Control	0.477022066556143	0.522977933443857
Utah__F09	Control	Control	0.470670222907741	0.529329777092258
Utah__F10	Control	Control	0.446125991069354	0.553874008930646
Utah__F11	Control	Control	0.486053663414515	0.513946336585485
Utah__F12	Control	Control	0.440496989241488	0.559503010758512
Utah__I01	Control	Control	0.43830392071989	0.56169607928011
Utah__I02	Control	Control	0.450962749880613	0.549037250119387
Utah__I03	Control	Control	0.458659256617171	0.541340743382829
Utah__I04	Control	Control	0.482184141540802	0.517815858459198
Utah__I13	Control	Control	0.490026369823495	0.509973630176505
Utah__J01	Control	Control	0.473388218970479	0.526611781029521
Utah__J02	Control	Control	0.489581117318802	0.510418882681198
Utah__J03	Control	Control	0.470756341160459	0.529243658839541
Utah__J04	Control	Control	0.484570288434823	0.515429711565177
Utah__J05	Control	Control	0.460272986763552	0.539727013236448
Utah__J06	Control	Control	0.43642579532679	0.56357420467321
Utah__J07	Control	Control	0.455027578133608	0.544972421866392
Utah__J08	Control	Control	0.478712517885973	0.521287482114026
Utah__J09	Control	Control	0.448290822254395	0.551709177745605
Utah__J10	Control	Control	0.457137105692332	0.542862894307668
Utah__J11	Control	Control	0.464404451197284	0.535595548802716
Utah__J12	Control	Control	0.460962124891166	0.539037875108834
