# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.6631125595164	0.3368874404836
GSM481003	BRCA	BRCA	0.793189338061467	0.206810661938533
GSM481004	BRCA	BRCA	0.798368688901946	0.201631311098053
GSM481005	BRCA	Control	0.365580540521042	0.634419459478958
GSM481006	BRCA	BRCA	0.513940937835825	0.486059062164175
GSM481007	BRCA	BRCA	0.657787312359858	0.342212687640143
GSM481008	Control	BRCA	0.716009883441862	0.283990116558138
GSM481009	Control	BRCA	0.711669901708465	0.288330098291534
GSM481010	Control	BRCA	0.771183811799138	0.228816188200862
GSM481011	Control	BRCA	0.54804900184787	0.45195099815213
GSM481012	Control	BRCA	0.574268159199343	0.425731840800657
GSM481013	Control	BRCA	0.818102540442035	0.181897459557966
GSM481014	BRCA	BRCA	0.729561648765411	0.270438351234589
GSM481015	BRCA	BRCA	0.775637083950779	0.224362916049221
GSM481016	BRCA	Control	0.466847823891517	0.533152176108483
GSM481017	BRCA	BRCA	0.676650730045899	0.323349269954101
GSM481018	BRCA	BRCA	0.599191057649137	0.400808942350863
GSM481019	BRCA	BRCA	0.69831645645145	0.30168354354855
