# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.886098846716592	0.113901153283408
GSM480985	BRCA	BRCA	0.883701024933826	0.116298975066174
GSM480986	BRCA	BRCA	0.840087662089691	0.159912337910309
GSM480987	BRCA	BRCA	0.871084091899868	0.128915908100132
GSM480988	BRCA	BRCA	0.813718426243681	0.186281573756319
GSM480989	BRCA	Control	0.0741958304655117	0.925804169534488
GSM480990	Control	BRCA	0.739826615176486	0.260173384823514
GSM480991	Control	BRCA	0.775122547581039	0.224877452418961
GSM480992	Control	BRCA	0.656412793636595	0.343587206363405
GSM480993	Control	BRCA	0.684123070506524	0.315876929493476
GSM480994	Control	BRCA	0.733030412197867	0.266969587802133
GSM480995	Control	BRCA	0.728758860434565	0.271241139565435
GSM480996	BRCA	Control	0.492342081724296	0.507657918275704
GSM480997	BRCA	Control	0.318456848164113	0.681543151835887
GSM480998	BRCA	BRCA	0.878809770807033	0.121190229192967
GSM480999	BRCA	BRCA	0.95841382719892	0.0415861728010796
GSM481000	BRCA	BRCA	0.921359297435338	0.0786407025646622
GSM481001	BRCA	BRCA	0.539551073483588	0.460448926516412
