# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.321463012118461	0.678536987881539
Utah__A02	Control	Control	0.320570752356995	0.679429247643005
Utah__A03	Control	Control	0.355775535770861	0.644224464229138
Utah__A04	Control	Control	0.303844755944275	0.696155244055725
Utah__A05	Control	Control	0.336108513340189	0.663891486659811
Utah__A06	Control	Control	0.327930626514124	0.672069373485876
Utah__A07	Control	Control	0.31557493726807	0.68442506273193
Utah__A08	Control	Control	0.335917597480739	0.664082402519261
Utah__A09	Control	Control	0.30099653818254	0.69900346181746
Utah__A10	Control	Control	0.312960746719428	0.687039253280572
Utah__A11	Control	Control	0.314731866404487	0.685268133595513
Utah__A12	Control	Control	0.299762127167981	0.700237872832019
Utah__B01	Control	Control	0.335665739260998	0.664334260739002
Utah__B02	Control	Control	0.305908254363652	0.694091745636348
Utah__B03	BRCACancer	Control	0.31122175075076	0.68877824924924
Utah__B04	BRCACancer	Control	0.28420438542042	0.71579561457958
Utah__B05	BRCACancer	Control	0.159124422927531	0.840875577072469
Utah__B06	BRCACancer	Control	0.294855016820965	0.705144983179035
Utah__B07	BRCACancer	Control	0.339820079099946	0.660179920900054
Utah__B08	Control	Control	0.331285466751594	0.668714533248406
Utah__B09	Control	Control	0.311053808818561	0.688946191181439
Utah__B10	Control	BRCACancer	0.537043920033402	0.462956079966598
Utah__B11	Control	Control	0.323434897391163	0.676565102608837
Utah__B12	Control	Control	0.14984383620947	0.85015616379053
Utah__C01	BRCACancer	Control	0.306218959026332	0.693781040973668
Utah__C02	BRCACancer	Control	0.33219846749182	0.66780153250818
Utah__C03	BRCACancer	Control	0.338480525383013	0.661519474616987
Utah__C04	Control	Control	0.316751595100674	0.683248404899326
Utah__C05	BRCACancer	Control	0.287674361488369	0.712325638511631
Utah__C06	Control	Control	0.360989246593971	0.639010753406029
Utah__C07	Control	Control	0.270302039565654	0.729697960434346
Utah__C08	Control	Control	0.321020632104058	0.678979367895942
Utah__C09	Control	Control	0.289994235802444	0.710005764197556
Utah__C10	BRCACancer	Control	0.332193238063331	0.667806761936669
Utah__C11	Control	Control	0.356207228103425	0.643792771896575
Utah__C12	BRCACancer	Control	0.327520131655729	0.672479868344271
