# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.126100325348043	0.873899674651957
Utah__A02	Control	Control	0.494335667006222	0.505664332993778
Utah__A03	Control	Control	0.364681603984302	0.635318396015699
Utah__A04	Control	Control	0.334347323631309	0.665652676368691
Utah__A05	Control	Control	0.403600547852556	0.596399452147444
Utah__A06	Control	Control	0.277399414893848	0.722600585106152
Utah__A07	Control	Control	0.393425139282053	0.606574860717947
Utah__A08	Control	Control	0.33679799902841	0.66320200097159
Utah__A09	Control	Control	0.0558098596945249	0.944190140305475
Utah__A10	Control	Control	0.309248602886137	0.690751397113863
Utah__A11	Control	Control	0.069790847124834	0.930209152875166
Utah__A12	Control	Control	0.425004294828764	0.574995705171236
Utah__B01	Control	BRCACancer	0.666870601486604	0.333129398513396
Utah__B02	Control	Control	0.249137015486916	0.750862984513084
Utah__B03	BRCACancer	Control	0.328235974214889	0.671764025785111
Utah__B04	BRCACancer	Control	0.244110786703573	0.755889213296427
Utah__B05	BRCACancer	BRCACancer	0.86992307368911	0.13007692631089
Utah__B06	BRCACancer	BRCACancer	0.534254598063359	0.465745401936641
Utah__B07	BRCACancer	Control	0.272114405175604	0.727885594824397
Utah__B08	Control	Control	0.0239548815901696	0.97604511840983
Utah__B09	Control	Control	0.248418193071188	0.751581806928812
Utah__B10	Control	BRCACancer	0.526793558854502	0.473206441145498
Utah__B11	Control	Control	0.26608670865231	0.73391329134769
Utah__B12	Control	Control	0.456743862238686	0.543256137761314
Utah__C01	BRCACancer	BRCACancer	0.583388069221928	0.416611930778072
Utah__C02	BRCACancer	Control	0.144617644782406	0.855382355217595
Utah__C03	BRCACancer	Control	0.201929136182633	0.798070863817367
Utah__C04	Control	Control	0.212073722489783	0.787926277510217
Utah__C05	BRCACancer	Control	0.296137700865127	0.703862299134873
Utah__C06	Control	Control	0.35711646501482	0.64288353498518
Utah__C07	Control	Control	0.295485322604461	0.704514677395539
Utah__C08	Control	Control	0.0407292740595273	0.959270725940473
Utah__C09	Control	Control	0.379875234854928	0.620124765145072
Utah__C10	BRCACancer	Control	0.267452629305185	0.732547370694815
Utah__C11	Control	Control	0.0923743011337321	0.907625698866268
Utah__C12	BRCACancer	Control	0.198087309725378	0.801912690274622
Utah__D01	BRCACancer	Control	0.345981832228648	0.654018167771353
Utah__D02	BRCACancer	Control	0.155615174327762	0.844384825672237
Utah__D03	BRCACancer	Control	0.429456007201938	0.570543992798063
Utah__D04	BRCACancer	Control	0.0382985322985739	0.961701467701426
Utah__D05	BRCACancer	BRCACancer	0.519292349911076	0.480707650088925
Utah__D06	BRCACancer	Control	0.0792393729641023	0.920760627035898
Utah__D07	Control	Control	0.415308024339473	0.584691975660527
Utah__D08	Control	Control	0.0932435617100555	0.906756438289944
Utah__D09	Control	Control	0.193102996301001	0.806897003698999
Utah__D10	Control	Control	0.235022444381221	0.764977555618779
Utah__D11	Control	Control	0.387501309491773	0.612498690508227
Utah__D12	Control	Control	0.0889787517380951	0.911021248261905
Utah__E01	BRCACancer	BRCACancer	0.870072419001618	0.129927580998383
Utah__E02	Control	BRCACancer	0.608772432606816	0.391227567393184
Utah__E03	Control	Control	0.102314741017846	0.897685258982155
Utah__E04	Control	Control	0.13032559091576	0.86967440908424
Utah__E05	Control	Control	0.0830706760180367	0.916929323981963
Utah__E06	BRCACancer	BRCACancer	0.846868758508917	0.153131241491083
Utah__E07	BRCACancer	Control	0.419552651431215	0.580447348568785
Utah__E08	Control	Control	0.0399382819111959	0.960061718088804
Utah__E09	BRCACancer	Control	0.283725294411441	0.716274705588559
Utah__E10	BRCACancer	Control	0.371049495208117	0.628950504791883
Utah__E11	Control	Control	0.095438421593334	0.904561578406666
Utah__E12	BRCACancer	Control	0.47739988175736	0.52260011824264
Utah__F01	Control	Control	0.0837012957593927	0.916298704240607
Utah__F02	Control	Control	0.368176264897988	0.631823735102012
Utah__F03	Control	Control	0.0619869573664998	0.9380130426335
Utah__F04	Control	Control	0.203236366480449	0.796763633519551
Utah__F05	Control	Control	0.224570311215012	0.775429688784988
Utah__F06	Control	Control	0.447444961590701	0.552555038409299
Utah__F07	Control	Control	0.0637732084279324	0.936226791572068
Utah__F09	Control	Control	0.200122984730196	0.799877015269804
Utah__F10	Control	Control	0.236574887230537	0.763425112769463
Utah__F11	Control	Control	0.138230553645892	0.861769446354108
Utah__F12	Control	Control	0.0290392687220804	0.970960731277919
Utah__G01	Control	BRCACancer	0.814792073317933	0.185207926682067
Utah__G02	Control	BRCACancer	0.539438852989101	0.460561147010899
Utah__G03	Control	Control	0.416114645028242	0.583885354971758
Utah__G04	BRCACancer	Control	0.192807339330389	0.807192660669611
Utah__G05	BRCACancer	Control	0.385711541705877	0.614288458294123
Utah__G06	BRCACancer	BRCACancer	0.651233328391816	0.348766671608184
Utah__G07	Control	Control	0.0537653429445226	0.946234657055477
Utah__G08	Control	Control	0.0469793624676009	0.953020637532399
Utah__G09	Control	Control	0.196864750847409	0.803135249152591
Utah__G10	BRCACancer	BRCACancer	0.853738325516488	0.146261674483512
Utah__G11	BRCACancer	BRCACancer	0.554973862505352	0.445026137494648
Utah__G12	BRCACancer	BRCACancer	0.545696407768479	0.454303592231521
Utah__H01	Control	BRCACancer	0.551041877627625	0.448958122372375
Utah__H02	Control	Control	0.197726721829677	0.802273278170323
Utah__H03	Control	BRCACancer	0.827157062796105	0.172842937203895
Utah__H04	Control	Control	0.0753389121904873	0.924661087809513
Utah__H06	Control	Control	0.0196691025761603	0.98033089742384
Utah__H07	BRCACancer	Control	0.372883803306928	0.627116196693072
Utah__H08	BRCACancer	BRCACancer	0.744254016958774	0.255745983041226
Utah__H09	BRCACancer	BRCACancer	0.605265000069624	0.394734999930376
Utah__H10	BRCACancer	BRCACancer	0.648252452242222	0.351747547757778
Utah__H11	BRCACancer	BRCACancer	0.750243557930461	0.249756442069539
Utah__H12	BRCACancer	Control	0.333381479131118	0.666618520868882
Utah__I01	Control	Control	0.321342374135633	0.678657625864367
Utah__I02	Control	Control	0.0770715216430335	0.922928478356966
Utah__I03	Control	Control	0.334840821051876	0.665159178948124
Utah__I04	Control	Control	0.183908820780178	0.816091179219822
Utah__I05	Control	Control	0.109584110752899	0.890415889247101
Utah__I06	Control	Control	0.308574674292258	0.691425325707742
Utah__I07	Control	BRCACancer	0.588039320452987	0.411960679547013
Utah__I08	Control	Control	0.492302859516413	0.507697140483587
Utah__I09	Control	Control	0.100634726707107	0.899365273292893
Utah__I10	Control	Control	0.268062070306688	0.731937929693312
Utah__I11	Control	BRCACancer	0.723654959047377	0.276345040952622
Utah__I12	Control	Control	0.0357589321368547	0.964241067863145
Utah__I13	Control	Control	0.0574386136269039	0.942561386373096
