# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.603416598641742	0.396583401358258
GSM481003	BRCA	BRCA	0.644336437758948	0.355663562241052
GSM481004	BRCA	BRCA	0.638092605542364	0.361907394457636
GSM481005	BRCA	BRCA	0.634031327288305	0.365968672711695
GSM481006	BRCA	BRCA	0.527604965923325	0.472395034076675
GSM481007	BRCA	BRCA	0.647076859196961	0.352923140803039
GSM481008	Control	BRCA	0.874559570996208	0.125440429003793
GSM481009	Control	BRCA	0.688869770463436	0.311130229536564
GSM481010	Control	BRCA	0.786270521903744	0.213729478096256
GSM481011	Control	BRCA	0.634349699361854	0.365650300638146
GSM481012	Control	BRCA	0.707354076282701	0.292645923717299
GSM481013	Control	BRCA	0.9624995461595	0.0375004538405004
GSM481014	BRCA	BRCA	0.646814578537168	0.353185421462832
GSM481015	BRCA	BRCA	0.645657732297097	0.354342267702903
GSM481016	BRCA	BRCA	0.598631292853447	0.401368707146553
GSM481017	BRCA	BRCA	0.656042677208104	0.343957322791896
GSM481018	BRCA	BRCA	0.568436983492176	0.431563016507824
GSM481019	BRCA	BRCA	0.599667210379848	0.400332789620152
