# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.994182785189221	0.00581721481077922
GSM480985	BRCA	BRCA	0.787055176225736	0.212944823774264
GSM480986	BRCA	BRCA	0.622910517660906	0.377089482339094
GSM480987	BRCA	BRCA	0.923835398218981	0.0761646017810194
GSM480988	BRCA	BRCA	0.975551670561551	0.0244483294384487
GSM480989	BRCA	Control	0.386669851469001	0.613330148530999
GSM480990	Control	Control	0.0817142219454328	0.918285778054567
GSM480991	Control	Control	0.0516251657390775	0.948374834260923
GSM480992	Control	Control	0.0560104593581143	0.943989540641886
GSM480993	Control	Control	0.405726770400968	0.594273229599032
GSM480994	Control	BRCA	0.62303011710716	0.37696988289284
GSM480995	Control	BRCA	0.596728160316746	0.403271839683254
GSM480996	BRCA	Control	0.411574763980688	0.588425236019312
GSM480997	BRCA	BRCA	0.637917967812766	0.362082032187234
GSM480998	BRCA	BRCA	0.92296118814893	0.0770388118510697
GSM480999	BRCA	BRCA	0.978047780266081	0.0219522197339184
GSM481000	BRCA	BRCA	0.991668766844826	0.00833123315517405
GSM481001	BRCA	BRCA	0.873291810831874	0.126708189168127
