# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.319084417625871	0.680915582374129
Utah__A02	Control	Control	0.5	0.5
Utah__A03	Control	Control	0.247992002625106	0.752007997374894
Utah__A04	Control	Control	0.262634670690144	0.737365329309856
Utah__A05	Control	Control	0.450212429283117	0.549787570716883
Utah__A06	Control	Control	0.274029973842264	0.725970026157736
Utah__A07	Control	BRCACancer	0.794435126434122	0.205564873565878
Utah__A08	Control	Control	0.278860766955653	0.721139233044347
Utah__A09	Control	BRCACancer	0.586676028884185	0.413323971115815
Utah__A10	Control	Control	0.0703498625259104	0.92965013747409
Utah__A11	Control	Control	0.414702028359426	0.585297971640574
Utah__A12	Control	Control	0.204172196926493	0.795827803073507
Utah__B01	Control	BRCACancer	0.854391137388475	0.145608862611525
Utah__B02	Control	Control	0.198483572362806	0.801516427637194
Utah__B03	BRCACancer	BRCACancer	0.566567723305056	0.433432276694944
Utah__B04	BRCACancer	Control	0.203262838327659	0.796737161672341
Utah__B05	BRCACancer	Control	0.0313201079201049	0.968679892079895
Utah__B06	BRCACancer	Control	0.434768422976001	0.565231577023999
Utah__B07	BRCACancer	Control	0.0760935759146299	0.92390642408537
Utah__B08	Control	Control	0.292149116810933	0.707850883189067
Utah__B09	Control	Control	0.0149160624717044	0.985083937528296
Utah__B10	Control	Control	0.350563963369636	0.649436036630364
Utah__B11	Control	BRCACancer	0.526320204790071	0.473679795209929
Utah__B12	Control	Control	0.0444919939948495	0.95550800600515
Utah__C01	BRCACancer	Control	0.0902952411911991	0.909704758808801
Utah__C02	BRCACancer	Control	0.0893668133829728	0.910633186617027
Utah__C03	BRCACancer	Control	0.299263885636086	0.700736114363914
Utah__C04	Control	Control	0.0456303739796671	0.954369626020333
Utah__C05	BRCACancer	Control	0.311720039960931	0.688279960039069
Utah__C06	Control	Control	0.437548748235611	0.562451251764389
Utah__C07	Control	BRCACancer	0.529915761405826	0.470084238594175
Utah__C08	Control	Control	5.7082619631795E-4	0.999429173803682
Utah__C09	Control	Control	0.0133697448057366	0.986630255194263
Utah__C10	BRCACancer	Control	0.31196359479782	0.68803640520218
Utah__C11	Control	Control	0.00640984200425131	0.993590157995749
Utah__C12	BRCACancer	Control	0.0226635440270218	0.977336455972978
Utah__D01	BRCACancer	BRCACancer	0.880041707909515	0.119958292090485
Utah__D02	BRCACancer	Control	0.5	0.5
Utah__D03	BRCACancer	Control	0.350610726874517	0.649389273125483
Utah__D04	BRCACancer	Control	0.188113941418599	0.811886058581401
Utah__D05	BRCACancer	BRCACancer	0.765257231860249	0.234742768139751
Utah__D06	BRCACancer	BRCACancer	0.907417857170321	0.0925821428296795
Utah__D07	Control	Control	0.0759269144214854	0.924073085578515
Utah__D08	Control	Control	0.306752005987209	0.693247994012791
Utah__D09	Control	Control	0.132338778495011	0.867661221504989
Utah__D10	Control	Control	0.375731686241376	0.624268313758624
Utah__D11	Control	Control	0.415566136672506	0.584433863327494
Utah__D12	Control	Control	0.5	0.5
Utah__E01	BRCACancer	BRCACancer	0.811958758361433	0.188041241638567
Utah__E02	Control	Control	0.33350003689355	0.66649996310645
Utah__E03	Control	Control	0.0602202840901895	0.939779715909811
Utah__E04	Control	Control	0.235139783170417	0.764860216829583
Utah__E05	Control	Control	0.349384599139368	0.650615400860632
Utah__E06	BRCACancer	BRCACancer	0.591164128529157	0.408835871470843
Utah__E07	BRCACancer	BRCACancer	0.533318569868062	0.466681430131938
Utah__E08	Control	Control	0.366792419375307	0.633207580624693
Utah__E09	BRCACancer	Control	0.00652351606823863	0.993476483931761
Utah__E10	BRCACancer	Control	0.0633853234381344	0.936614676561866
Utah__E11	Control	Control	0.212210033593574	0.787789966406426
Utah__E12	BRCACancer	Control	0.0545219856141144	0.945478014385886
Utah__F01	Control	Control	0.00531290212138912	0.994687097878611
Utah__F02	Control	Control	0.0343811392018652	0.965618860798135
Utah__F03	Control	Control	0.173155587266223	0.826844412733777
Utah__F04	Control	BRCACancer	0.964944389360923	0.0350556106390765
Utah__F05	Control	Control	0.0217775847082196	0.97822241529178
Utah__F06	Control	Control	0.0498698200311284	0.950130179968872
Utah__F07	Control	Control	4.5029879854664E-4	0.999549701201453
Utah__F09	Control	Control	0.115747941965247	0.884252058034753
Utah__F10	Control	BRCACancer	0.911419970952555	0.0885800290474447
Utah__F11	Control	Control	0.0531582789580658	0.946841721041934
Utah__F12	Control	Control	0.207140466247764	0.792859533752236
Utah__G01	Control	Control	0.218831913090039	0.781168086909961
Utah__G02	Control	Control	0.0835227332454052	0.916477266754595
Utah__G03	Control	Control	0.393644829673764	0.606355170326236
Utah__G04	BRCACancer	BRCACancer	0.986586893330746	0.013413106669254
Utah__G05	BRCACancer	BRCACancer	0.852308673974247	0.147691326025753
Utah__G06	BRCACancer	BRCACancer	0.676186808619493	0.323813191380507
Utah__G07	Control	Control	0.104276443022537	0.895723556977463
Utah__G08	Control	Control	0.203898860464143	0.796101139535857
Utah__G09	Control	Control	0.0367010247987883	0.963298975201212
Utah__G10	BRCACancer	Control	0.0358593566396866	0.964140643360313
Utah__G11	BRCACancer	Control	0.431057011376306	0.568942988623694
Utah__G12	BRCACancer	Control	0.0265613869806359	0.973438613019364
Utah__H01	Control	BRCACancer	0.604122053139819	0.395877946860181
Utah__H02	Control	Control	0.391190885950216	0.608809114049784
Utah__H03	Control	BRCACancer	0.630852045984371	0.369147954015629
Utah__H04	Control	BRCACancer	0.919532855442601	0.0804671445573993
Utah__H06	Control	Control	0.249845766017461	0.750154233982539
Utah__H07	BRCACancer	BRCACancer	0.505015015308848	0.494984984691152
Utah__H08	BRCACancer	Control	0.0903326407343792	0.909667359265621
Utah__H09	BRCACancer	BRCACancer	0.560144828150143	0.439855171849857
Utah__H10	BRCACancer	Control	0.0804719958307716	0.919528004169228
Utah__H11	BRCACancer	BRCACancer	0.947776272591302	0.0522237274086977
Utah__H12	BRCACancer	Control	0.0426029661192311	0.957397033880769
Utah__I01	Control	Control	0.221627169049634	0.778372830950366
Utah__I02	Control	Control	0.060879500660655	0.939120499339345
Utah__I03	Control	BRCACancer	0.829701936764263	0.170298063235737
Utah__I04	Control	Control	0.0190660704414006	0.980933929558599
Utah__I05	Control	BRCACancer	0.934998619827075	0.0650013801729246
Utah__I06	Control	BRCACancer	0.785637842891086	0.214362157108914
Utah__I07	Control	Control	0.00247053877219632	0.997529461227804
Utah__I08	Control	Control	0.376614207122449	0.623385792877551
Utah__I09	Control	BRCACancer	0.995783320323573	0.00421667967642669
Utah__I10	Control	Control	0.298400789121137	0.701599210878863
Utah__I11	Control	Control	0.430374755053042	0.569625244946958
Utah__I12	Control	Control	0.0231549702406732	0.976845029759327
Utah__I13	Control	Control	0.00425577717596645	0.995744222824034
Utah__J01	Control	BRCACancer	0.895991949284803	0.104008050715198
Utah__J02	Control	Control	0.0340740280975438	0.965925971902456
Utah__J03	Control	BRCACancer	0.803626200780728	0.196373799219272
Utah__J04	Control	Control	0.415579923492527	0.584420076507473
Utah__J05	Control	Control	0.102678323568953	0.897321676431047
Utah__J06	Control	Control	0.298315629916407	0.701684370083593
Utah__J07	Control	Control	0.0657713149338387	0.934228685066162
Utah__J08	Control	BRCACancer	0.550580541565638	0.449419458434362
Utah__J09	Control	Control	0.0294862109820024	0.970513789017997
Utah__J10	Control	Control	0.178967770330896	0.821032229669104
Utah__J11	Control	Control	0.0108147381022939	0.989185261897706
Utah__J12	Control	Control	0.0202607681088973	0.979739231891103
Utah__K01	BRCACancer	BRCACancer	0.839354344898554	0.160645655101446
Utah__K02	BRCACancer	BRCACancer	0.90223687296853	0.09776312703147
Utah__K03	BRCACancer	BRCACancer	0.68499642413825	0.31500357586175
Utah__K04	BRCACancer	Control	0.0586508670524204	0.94134913294758
Utah__K05	Control	Control	0.0261727556316542	0.973827244368346
