# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.725126340440508	0.274873659559492
GSM481003	BRCA	BRCA	0.608218756688016	0.391781243311984
GSM481004	BRCA	Control	0.260642227629695	0.739357772370305
GSM481005	BRCA	BRCA	0.706797488784653	0.293202511215348
GSM481006	BRCA	BRCA	0.961591981774927	0.0384080182250728
GSM481007	BRCA	BRCA	0.757710970749311	0.242289029250689
GSM481008	Control	BRCA	0.971641712312301	0.0283582876876992
GSM481009	Control	BRCA	0.69719424247272	0.30280575752728
GSM481010	Control	BRCA	0.992067699277423	0.00793230072257661
GSM481011	Control	BRCA	0.688321558987611	0.311678441012389
GSM481012	Control	BRCA	0.803347752908557	0.196652247091443
GSM481013	Control	BRCA	0.848302613235488	0.151697386764513
GSM481014	BRCA	BRCA	0.680523088006627	0.319476911993373
GSM481015	BRCA	BRCA	0.568359328022738	0.431640671977262
GSM481016	BRCA	BRCA	0.868530105439797	0.131469894560203
GSM481017	BRCA	Control	0.312910421984379	0.687089578015621
GSM481018	BRCA	BRCA	0.637891197398291	0.362108802601709
GSM481019	BRCA	Control	0.477353091978567	0.522646908021433
