# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.45339174716272	0.54660825283728
Ontario__AB3227	Control	BRCACancer	0.556194922853306	0.443805077146694
Ontario__AC3228	Control	BRCACancer	0.805491011231778	0.194508988768221
Ontario__AD3231	Control	Control	0.453363683917249	0.546636316082751
Ontario__AE1543	Control	BRCACancer	0.594178482237066	0.405821517762934
Ontario__AF3229	Control	BRCACancer	0.505659796519006	0.494340203480994
Ontario__AG3230	Control	BRCACancer	0.526166517512322	0.473833482487678
Ontario__AH3232	Control	BRCACancer	0.562154834702389	0.437845165297611
Ontario__AI3233	Control	BRCACancer	0.755194325515721	0.244805674484279
Ontario__AJ3234	Control	BRCACancer	0.595054785644132	0.404945214355868
Ontario__AK3235	Control	BRCACancer	0.76665747232184	0.23334252767816
Ontario__AL3236	Control	Control	0.5	0.5
Ontario__AM3237	Control	BRCACancer	0.653913808930485	0.346086191069515
Ontario__AN757	Control	BRCACancer	0.559418321664407	0.440581678335593
Ontario__C474	Control	Control	0.310515515405795	0.689484484594205
Ontario__D480	Control	Control	0.489251537569667	0.510748462430333
Ontario__E519	Control	Control	0.170483796574897	0.829516203425103
Ontario__F548	Control	Control	0.357754557389767	0.642245442610233
Ontario__G660	Control	Control	0.463696805288429	0.536303194711571
Ontario__H663	Control	BRCACancer	0.561788389103443	0.438211610896557
Ontario__I782	Control	Control	0.429236623372886	0.570763376627114
Ontario__J787	Control	BRCACancer	0.641552851923458	0.358447148076542
Ontario__K1162	BRCACancer	Control	0.410775428251491	0.589224571748509
Ontario__L1176	BRCACancer	BRCACancer	0.773602020842353	0.226397979157647
Ontario__M1263	BRCACancer	Control	0.375274687347074	0.624725312652926
Ontario__P1075	BRCACancer	Control	0.372377052027868	0.627622947972132
Ontario__Q1080	BRCACancer	BRCACancer	0.548462623366434	0.451537376633566
Ontario__R1104	BRCACancer	BRCACancer	0.559565273466161	0.440434726533839
Ontario__S1133	BRCACancer	Control	0.367104252800986	0.632895747199014
Ontario__T1463	BRCACancer	BRCACancer	0.582607069102932	0.417392930897068
Ontario__U2017	BRCACancer	Control	0.453761230583273	0.546238769416727
Ontario__V432	BRCACancer	Control	0.403789196803271	0.596210803196729
Ontario__W433	BRCACancer	Control	0.250057465832076	0.749942534167924
Ontario__X524	BRCACancer	Control	0.193908476338067	0.806091523661933
Ontario__Y546	BRCACancer	Control	0.438726034171232	0.561273965828768
Ontario__Z3225	Control	Control	0.234065334237064	0.765934665762936
Utah__A01	Control	BRCACancer	0.522617698681741	0.477382301318258
Utah__A02	Control	Control	0.488808893118587	0.511191106881413
Utah__A03	Control	BRCACancer	0.51739828476539	0.48260171523461
Utah__A04	Control	BRCACancer	0.592790967858506	0.407209032141494
Utah__A05	Control	Control	0.446012082960395	0.553987917039605
Utah__A06	Control	BRCACancer	0.640105633883609	0.359894366116391
Utah__A07	Control	BRCACancer	0.674277277413234	0.325722722586766
Utah__A08	Control	BRCACancer	0.691308959480809	0.308691040519191
Utah__A09	Control	BRCACancer	0.710490809328041	0.289509190671959
Utah__A10	Control	BRCACancer	0.667437745048505	0.332562254951495
Utah__A11	Control	Control	0.253628401585553	0.746371598414447
Utah__A12	Control	Control	0.29707478568179	0.70292521431821
Utah__B12	Control	Control	0.47796810639191	0.52203189360809
Utah__F01	Control	BRCACancer	0.754948234216152	0.245051765783848
Utah__F02	Control	BRCACancer	0.628619191192408	0.371380808807592
Utah__F03	Control	Control	0.350317643430255	0.649682356569746
Utah__F04	Control	BRCACancer	0.528642570705858	0.471357429294142
Utah__F05	Control	Control	0.441246662298558	0.558753337701442
Utah__F06	Control	Control	0.396286088021877	0.603713911978123
Utah__F07	Control	BRCACancer	0.558125868580247	0.441874131419753
Utah__F09	Control	Control	0.460120811781077	0.539879188218923
Utah__F10	Control	Control	0.442561940043281	0.557438059956719
Utah__F11	Control	Control	0.226714310754116	0.773285689245884
Utah__F12	Control	BRCACancer	0.632289634773865	0.367710365226135
Utah__I01	Control	BRCACancer	0.531721963962474	0.468278036037526
Utah__I02	Control	Control	0.457475036799235	0.542524963200765
Utah__I03	Control	BRCACancer	0.56495349241263	0.435046507587369
Utah__I04	Control	Control	0.416324916530438	0.583675083469562
Utah__I13	Control	BRCACancer	0.562239760749033	0.437760239250967
Utah__J01	Control	Control	0.42565405048104	0.57434594951896
Utah__J02	Control	BRCACancer	0.560453570579578	0.439546429420422
Utah__J03	Control	Control	0.415804690202722	0.584195309797279
Utah__J04	Control	BRCACancer	0.719376806177127	0.280623193822873
Utah__J05	Control	Control	0.442506623002733	0.557493376997267
Utah__J06	Control	BRCACancer	0.709281129392564	0.290718870607436
Utah__J07	Control	BRCACancer	0.511897449368914	0.488102550631086
Utah__J08	Control	BRCACancer	0.531858670809428	0.468141329190572
Utah__J09	Control	BRCACancer	0.654724611741047	0.345275388258952
Utah__J10	Control	BRCACancer	0.732002583619344	0.267997416380656
Utah__J11	Control	Control	0.478089030631283	0.521910969368717
Utah__J12	Control	Control	0.425050063138857	0.574949936861142
