# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.839425469142885	0.160574530857115
Utah__B02	Control	BRCACancer	0.557992730340575	0.442007269659425
Utah__B03	BRCACancer	BRCACancer	0.777653362767599	0.222346637232401
Utah__B04	BRCACancer	BRCACancer	0.93509485167722	0.0649051483227801
Utah__B05	BRCACancer	BRCACancer	0.98208781456625	0.01791218543375
Utah__B06	BRCACancer	BRCACancer	0.658184696679828	0.341815303320172
Utah__B07	BRCACancer	BRCACancer	0.972468221804565	0.0275317781954349
Utah__B08	Control	BRCACancer	0.952067073202197	0.0479329267978027
Utah__B09	Control	Control	0.0293459846999865	0.970654015300013
Utah__B10	Control	BRCACancer	0.931860002705434	0.068139997294566
Utah__B11	Control	Control	0.318340342715708	0.681659657284292
Utah__C01	BRCACancer	BRCACancer	0.909720165760413	0.0902798342395869
Utah__C02	BRCACancer	Control	0.121387672172438	0.878612327827562
Utah__C03	BRCACancer	BRCACancer	0.965315969081286	0.0346840309187144
Utah__C04	Control	Control	0.257102103133283	0.742897896866717
Utah__C05	BRCACancer	Control	0.138319511543623	0.861680488456377
Utah__C06	Control	BRCACancer	0.758666494409654	0.241333505590346
Utah__C07	Control	BRCACancer	0.97691207088355	0.0230879291164503
Utah__C08	Control	Control	0.162589237176931	0.837410762823069
Utah__C09	Control	Control	0.0076204277616046	0.992379572238395
Utah__C10	BRCACancer	BRCACancer	0.98971694623035	0.0102830537696501
Utah__C11	Control	Control	0.00353508999635094	0.996464910003649
Utah__C12	BRCACancer	BRCACancer	0.891494252388181	0.108505747611819
Utah__D01	BRCACancer	BRCACancer	0.920359137075202	0.0796408629247983
Utah__D02	BRCACancer	Control	0.0288273897361082	0.971172610263892
Utah__D03	BRCACancer	BRCACancer	0.811568612621495	0.188431387378505
Utah__D04	BRCACancer	BRCACancer	0.979986153761674	0.0200138462383257
Utah__D05	BRCACancer	BRCACancer	0.982071067976307	0.0179289320236935
Utah__D06	BRCACancer	Control	0.00692813616522724	0.993071863834773
Utah__D07	Control	BRCACancer	0.969049429135679	0.0309505708643212
Utah__D08	Control	Control	0.0136713798835988	0.986328620116401
Utah__D09	Control	Control	0.020116945230198	0.979883054769802
Utah__D10	Control	Control	0.0333995904098441	0.966600409590156
Utah__D11	Control	Control	0.493376857199702	0.506623142800298
Utah__D12	Control	BRCACancer	0.813312375949204	0.186687624050796
Utah__E01	BRCACancer	Control	0.065592752337526	0.934407247662474
Utah__E02	Control	Control	0.435519050444603	0.564480949555397
Utah__E03	Control	Control	0.489774028988233	0.510225971011767
Utah__E04	Control	Control	0.0447906502516144	0.955209349748386
Utah__E05	Control	Control	0.0790954696574175	0.920904530342582
Utah__E06	BRCACancer	Control	0.349956596806537	0.650043403193463
Utah__E07	BRCACancer	Control	0.0729155668410279	0.927084433158972
Utah__E08	Control	BRCACancer	0.641267566626556	0.358732433373443
Utah__E09	BRCACancer	Control	0.282117740595067	0.717882259404933
Utah__E10	BRCACancer	Control	0.0903769675564505	0.909623032443549
Utah__E11	Control	Control	0.26518191350797	0.73481808649203
Utah__E12	BRCACancer	Control	0.247580475444237	0.752419524555763
Utah__G01	Control	Control	0.452239019351748	0.547760980648252
Utah__G02	Control	Control	0.113996763381732	0.886003236618268
Utah__G03	Control	Control	0.479655077673289	0.520344922326711
Utah__G04	BRCACancer	BRCACancer	0.971284906233898	0.0287150937661022
Utah__G05	BRCACancer	Control	0.486620361397807	0.513379638602193
Utah__G06	BRCACancer	Control	0.0401191400969037	0.959880859903096
Utah__G07	Control	BRCACancer	0.770312986966875	0.229687013033125
Utah__G08	Control	BRCACancer	0.975428656636763	0.024571343363237
Utah__G09	Control	Control	0.0938206814794787	0.906179318520521
Utah__G10	BRCACancer	BRCACancer	0.961691441321427	0.0383085586785732
Utah__G11	BRCACancer	Control	0.431663469179814	0.568336530820186
Utah__G12	BRCACancer	Control	0.0333558451576026	0.966644154842397
Utah__H01	Control	BRCACancer	0.714797098804815	0.285202901195186
Utah__H02	Control	Control	0.116233843553498	0.883766156446502
Utah__H03	Control	BRCACancer	0.922469929854284	0.077530070145716
Utah__H04	Control	BRCACancer	0.906915504411749	0.0930844955882514
Utah__H06	Control	Control	0.0351278452436125	0.964872154756388
Utah__H07	BRCACancer	Control	0.34043338107614	0.659566618923861
Utah__H08	BRCACancer	BRCACancer	0.680290888718524	0.319709111281476
Utah__H09	BRCACancer	BRCACancer	0.788447617572293	0.211552382427707
