# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.803692504714199	0.196307495285801
GSM427159	BRCA	BRCA	0.710575324293382	0.289424675706618
GSM427160	BRCA	BRCA	0.830541765135571	0.169458234864429
GSM427162	Control	BRCA	0.861551498454512	0.138448501545488
GSM427163	BRCA	BRCA	0.634969977849133	0.365030022150867
GSM427164	BRCA	BRCA	0.54840904700254	0.45159095299746
GSM427165	BRCA	BRCA	0.666546697139983	0.333453302860017
GSM427166	Control	BRCA	0.77934281975724	0.22065718024276
GSM427167	BRCA	BRCA	0.718995583962174	0.281004416037826
GSM427169	BRCA	BRCA	0.578402573805271	0.421597426194729
GSM427170	BRCA	BRCA	0.772411470607499	0.227588529392501
GSM427171	Control	BRCA	0.705274557074363	0.294725442925637
GSM427172	Control	BRCA	0.851501525564469	0.148498474435531
GSM427178	BRCA	BRCA	0.80540223164656	0.19459776835344
GSM427181	BRCA	BRCA	0.803848117773354	0.196151882226646
GSM427182	BRCA	BRCA	0.718097236826695	0.281902763173305
GSM427183	BRCA	BRCA	0.823966025321255	0.176033974678745
GSM427187	BRCA	BRCA	0.81293153978862	0.18706846021138
GSM427189	BRCA	BRCA	0.793434683532707	0.206565316467293
GSM427193	BRCA	BRCA	0.719886508178911	0.280113491821089
