# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.767099856833546	0.232900143166454
GSM427159	BRCA	BRCA	0.816777244399787	0.183222755600213
GSM427160	BRCA	BRCA	0.868127383656814	0.131872616343185
GSM427162	Control	BRCA	0.935728305978595	0.0642716940214045
GSM427163	BRCA	BRCA	0.838532764220762	0.161467235779238
GSM427164	BRCA	Control	0.43861218484573	0.56138781515427
GSM427165	BRCA	BRCA	0.838547664124921	0.161452335875079
GSM427166	Control	BRCA	0.804728700687502	0.195271299312498
GSM427167	BRCA	BRCA	0.788625722592174	0.211374277407826
GSM427169	BRCA	BRCA	0.774359752816696	0.225640247183303
GSM427170	BRCA	BRCA	0.652090257585006	0.347909742414994
GSM427171	Control	BRCA	0.7593998531822	0.2406001468178
GSM427172	Control	BRCA	0.652717225835335	0.347282774164665
GSM427178	BRCA	BRCA	0.854096517040273	0.145903482959727
GSM427181	BRCA	Control	0.33435191769408	0.66564808230592
GSM427182	BRCA	BRCA	0.847089973537339	0.152910026462661
GSM427183	BRCA	BRCA	0.883153118354234	0.116846881645766
GSM427187	BRCA	BRCA	0.790942823830214	0.209057176169785
GSM427189	BRCA	BRCA	0.841890802839548	0.158109197160452
GSM427193	BRCA	BRCA	0.806952750652293	0.193047249347707
