# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.637744611813275	0.362255388186725
GSM481003	BRCA	BRCA	0.646560129574462	0.353439870425538
GSM481004	BRCA	BRCA	0.590440925909976	0.409559074090024
GSM481005	BRCA	Control	0.434122093011905	0.565877906988095
GSM481006	BRCA	BRCA	0.552239699416309	0.447760300583691
GSM481007	BRCA	BRCA	0.654978447371583	0.345021552628416
GSM481008	Control	BRCA	0.820010547405424	0.179989452594576
GSM481009	Control	BRCA	0.804794587285675	0.195205412714325
GSM481010	Control	BRCA	0.694576213719324	0.305423786280676
GSM481011	Control	BRCA	0.739668117174015	0.260331882825985
GSM481012	Control	BRCA	0.718794811515087	0.281205188484913
GSM481013	Control	BRCA	0.909501286078691	0.0904987139213086
GSM481014	BRCA	BRCA	0.645057459417582	0.354942540582418
GSM481015	BRCA	BRCA	0.682196852366091	0.317803147633909
GSM481016	BRCA	BRCA	0.60142403618051	0.39857596381949
GSM481017	BRCA	BRCA	0.652134981669755	0.347865018330245
GSM481018	BRCA	BRCA	0.656604196030461	0.343395803969539
GSM481019	BRCA	BRCA	0.664159342152868	0.335840657847132
