# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.625361501869838	0.374638498130162
Utah__B02	Control	BRCACancer	0.60182964551275	0.39817035448725
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	BRCACancer	0.566496019628505	0.433503980371495
Utah__B05	BRCACancer	BRCACancer	0.512005830283206	0.487994169716794
Utah__B06	BRCACancer	BRCACancer	0.67842845544927	0.32157154455073
Utah__B07	BRCACancer	Control	0.453797716038512	0.546202283961488
Utah__B08	Control	BRCACancer	0.577077131081008	0.422922868918992
Utah__B09	Control	BRCACancer	0.513162465420553	0.486837534579447
Utah__B10	Control	BRCACancer	0.541074659869134	0.458925340130866
Utah__B11	Control	Control	0.424080018374552	0.575919981625448
Utah__C01	BRCACancer	Control	0.485777634378379	0.514222365621621
Utah__C02	BRCACancer	Control	0.455097470027291	0.544902529972709
Utah__C03	BRCACancer	Control	0.47653127117749	0.52346872882251
Utah__C04	Control	BRCACancer	0.505904712218495	0.494095287781505
Utah__C05	BRCACancer	Control	0.444026665703341	0.555973334296659
Utah__C06	Control	BRCACancer	0.591786887585443	0.408213112414557
Utah__C07	Control	Control	0.489348377473505	0.510651622526495
Utah__C08	Control	Control	0.45246910207484	0.54753089792516
Utah__C09	Control	Control	0.372333115924066	0.627666884075934
Utah__C10	BRCACancer	Control	0.31421989151324	0.68578010848676
Utah__C11	Control	Control	0.401336405666311	0.598663594333689
Utah__C12	BRCACancer	Control	0.346991341693402	0.653008658306598
Utah__D01	BRCACancer	Control	0.410137388692352	0.589862611307648
Utah__D02	BRCACancer	Control	0.308064116453566	0.691935883546434
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.464691736141959	0.535308263858041
Utah__D05	BRCACancer	BRCACancer	0.557366432384438	0.442633567615562
Utah__D06	BRCACancer	Control	0.217288868062483	0.782711131937517
Utah__D07	Control	Control	0.484641047952698	0.515358952047302
Utah__D08	Control	Control	0.389842857490389	0.610157142509611
Utah__D09	Control	Control	0.429138514197928	0.570861485802072
Utah__D10	Control	Control	0.35938128637485	0.64061871362515
Utah__D11	Control	BRCACancer	0.567059836302322	0.432940163697678
Utah__D12	Control	Control	0.430550780281957	0.569449219718043
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.293740144170102	0.706259855829898
Utah__E03	Control	Control	0.471111895396189	0.528888104603812
Utah__E04	Control	BRCACancer	0.513464023596828	0.486535976403172
Utah__E05	Control	Control	0.434935295005537	0.565064704994463
Utah__E06	BRCACancer	BRCACancer	0.53290701633466	0.46709298366534
Utah__E07	BRCACancer	Control	0.468022785898092	0.531977214101908
Utah__E08	Control	BRCACancer	0.648785198219754	0.351214801780246
Utah__E09	BRCACancer	Control	0.28533410779661	0.71466589220339
Utah__E10	BRCACancer	Control	0.443896407879607	0.556103592120393
Utah__E11	Control	Control	0.445802325339344	0.554197674660656
Utah__E12	BRCACancer	Control	0.465848800881665	0.534151199118335
Utah__G01	Control	Control	0.446714082142817	0.553285917857183
Utah__G02	Control	Control	0.457489921488501	0.542510078511499
Utah__G03	Control	Control	0.479545786018956	0.520454213981044
Utah__G04	BRCACancer	Control	0.477495869750563	0.522504130249437
Utah__G05	BRCACancer	Control	0.413778723002992	0.586221276997008
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.405267329414481	0.594732670585519
Utah__G08	Control	BRCACancer	0.513931109069356	0.486068890930644
Utah__G09	Control	BRCACancer	0.51357070550711	0.486429294492889
Utah__G10	BRCACancer	Control	0.4050184406556	0.5949815593444
Utah__G11	BRCACancer	BRCACancer	0.513574752068981	0.486425247931019
Utah__G12	BRCACancer	Control	0.418156452500007	0.581843547499993
Utah__H01	Control	BRCACancer	0.507475092396862	0.492524907603138
Utah__H02	Control	Control	0.436856044931249	0.563143955068751
Utah__H03	Control	Control	0.447960326011808	0.552039673988191
Utah__H04	Control	BRCACancer	0.537610825481116	0.462389174518884
Utah__H06	Control	Control	0.429972756725922	0.570027243274078
Utah__H07	BRCACancer	Control	0.478867281170376	0.521132718829624
Utah__H08	BRCACancer	Control	0.460470822601879	0.539529177398121
Utah__H09	BRCACancer	Control	0.424751474747005	0.575248525252995
Utah__H10	BRCACancer	BRCACancer	0.513346532812519	0.486653467187482
Utah__H11	BRCACancer	BRCACancer	0.512497807577334	0.487502192422666
Utah__H12	BRCACancer	Control	0.431144341489948	0.568855658510052
Utah__I05	Control	Control	0.368117806968267	0.631882193031733
Utah__I06	Control	Control	0.489507485788383	0.510492514211617
Utah__I07	Control	Control	0.474710939450448	0.525289060549552
Utah__I08	Control	BRCACancer	0.603822924331137	0.396177075668862
Utah__I09	Control	Control	0.315194434527274	0.684805565472726
Utah__I10	Control	Control	0.45970447982862	0.54029552017138
Utah__I11	Control	Control	0.462255228419979	0.537744771580021
Utah__I12	Control	Control	0.420857519173299	0.579142480826701
Utah__K01	BRCACancer	BRCACancer	0.579070000167496	0.420929999832504
Utah__K02	BRCACancer	Control	0.470540236567355	0.529459763432645
Utah__K03	BRCACancer	Control	0.448499349181893	0.551500650818107
Utah__K04	BRCACancer	BRCACancer	0.511806848972734	0.488193151027266
Utah__K05	Control	Control	0.37031550691545	0.62968449308455
