# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.386225634491956	0.613774365508044
GSM481003	BRCA	BRCA	0.630783933444746	0.369216066555254
GSM481004	BRCA	BRCA	0.646906821394695	0.353093178605305
GSM481005	BRCA	BRCA	0.632987432115507	0.367012567884493
GSM481006	BRCA	BRCA	0.590670529251903	0.409329470748096
GSM481007	BRCA	BRCA	0.64451484030571	0.35548515969429
GSM481008	Control	BRCA	0.743606409209045	0.256393590790955
GSM481009	Control	BRCA	0.776399726816969	0.223600273183031
GSM481010	Control	BRCA	0.705487673420877	0.294512326579123
GSM481011	Control	BRCA	0.822708618314452	0.177291381685548
GSM481012	Control	BRCA	0.697519457217594	0.302480542782406
GSM481013	Control	BRCA	0.732753770821505	0.267246229178495
GSM481014	BRCA	BRCA	0.604215300744081	0.395784699255919
GSM481015	BRCA	BRCA	0.642407014498832	0.357592985501168
GSM481016	BRCA	BRCA	0.617862221100537	0.382137778899463
GSM481017	BRCA	BRCA	0.644420805572528	0.355579194427472
GSM481018	BRCA	BRCA	0.647452301981609	0.352547698018391
GSM481019	BRCA	BRCA	0.604747137025787	0.395252862974213
