# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.919317920333758	0.0806820796662419
GSM480985	BRCA	BRCA	0.988988961181373	0.0110110388186271
GSM480986	BRCA	Control	0.452723280532419	0.547276719467581
GSM480987	BRCA	BRCA	0.885047114902081	0.114952885097919
GSM480988	BRCA	BRCA	0.991229101996904	0.00877089800309599
GSM480989	BRCA	BRCA	0.862563155274627	0.137436844725374
GSM480990	Control	BRCA	0.543484659694017	0.456515340305983
GSM480991	Control	Control	0.0721005782938457	0.927899421706154
GSM480992	Control	Control	0.346640172849313	0.653359827150687
GSM480993	Control	BRCA	0.699706721510786	0.300293278489214
GSM480994	Control	Control	0.458922687560685	0.541077312439315
GSM480995	Control	BRCA	0.864144939731283	0.135855060268717
GSM480996	BRCA	BRCA	0.799609039585942	0.200390960414058
GSM480997	BRCA	BRCA	0.948968170619749	0.0510318293802511
GSM480998	BRCA	BRCA	0.610624853049199	0.389375146950801
GSM480999	BRCA	BRCA	0.975403075062575	0.0245969249374254
GSM481000	BRCA	BRCA	0.758978720936604	0.241021279063396
GSM481001	BRCA	BRCA	0.545441580995163	0.454558419004836
