# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.284420277252572	0.715579722747429
GSM481003	BRCA	BRCA	0.83789948279612	0.16210051720388
GSM481004	BRCA	BRCA	0.63455766077222	0.36544233922778
GSM481005	BRCA	BRCA	0.621739983243331	0.378260016756669
GSM481006	BRCA	Control	0.473428726602785	0.526571273397215
GSM481007	BRCA	BRCA	0.903654289804832	0.0963457101951682
GSM481008	Control	BRCA	0.590102082280597	0.409897917719403
GSM481009	Control	BRCA	0.575732176614063	0.424267823385937
GSM481010	Control	BRCA	0.536818983010755	0.463181016989245
GSM481011	Control	Control	0.310109882302244	0.689890117697756
GSM481012	Control	Control	0.463748078891459	0.536251921108541
GSM481013	Control	BRCA	0.873469902965392	0.126530097034608
GSM481014	BRCA	BRCA	0.569286489806245	0.430713510193755
GSM481015	BRCA	BRCA	0.848255679136763	0.151744320863237
GSM481016	BRCA	BRCA	0.876770350675617	0.123229649324383
GSM481017	BRCA	BRCA	0.797362935811418	0.202637064188582
GSM481018	BRCA	Control	0.478969089248187	0.521030910751813
GSM481019	BRCA	BRCA	0.917789325068063	0.082210674931937
