# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.605208833348037	0.394791166651963
GSM481003	BRCA	BRCA	0.628210081421634	0.371789918578366
GSM481004	BRCA	BRCA	0.597301825131674	0.402698174868326
GSM481005	BRCA	BRCA	0.663673513579884	0.336326486420116
GSM481006	BRCA	Control	0.426751357537196	0.573248642462804
GSM481007	BRCA	BRCA	0.567767413108858	0.432232586891142
GSM481008	Control	BRCA	0.813821742480889	0.186178257519111
GSM481009	Control	BRCA	0.73129567315146	0.26870432684854
GSM481010	Control	BRCA	0.714233075238014	0.285766924761986
GSM481011	Control	BRCA	0.710634809470941	0.289365190529059
GSM481012	Control	BRCA	0.706923804172063	0.293076195827937
GSM481013	Control	BRCA	0.854181445207205	0.145818554792795
GSM481014	BRCA	BRCA	0.620255645067484	0.379744354932516
GSM481015	BRCA	BRCA	0.683916062301535	0.316083937698465
GSM481016	BRCA	BRCA	0.621610844104715	0.378389155895285
GSM481017	BRCA	BRCA	0.708574073766182	0.291425926233818
GSM481018	BRCA	BRCA	0.670297652781852	0.329702347218148
GSM481019	BRCA	BRCA	0.546078414315471	0.453921585684529
