# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.208488229366403	0.791511770633597
Utah__A02	Control	Control	0.415950886133299	0.584049113866701
Utah__A03	Control	Control	0.485452745728232	0.514547254271768
Utah__A04	Control	Control	0.288353142128888	0.711646857871112
Utah__A05	Control	Control	0.222491572623203	0.777508427376797
Utah__A06	Control	Control	0.239258318808618	0.760741681191382
Utah__A07	Control	Control	0.398063403609207	0.601936596390793
Utah__A08	Control	BRCACancer	0.506659420404148	0.493340579595852
Utah__A09	Control	Control	0.217657429894329	0.782342570105671
Utah__A10	Control	Control	0.351573284986494	0.648426715013506
Utah__A11	Control	Control	0.286844120449009	0.713155879550991
Utah__A12	Control	BRCACancer	0.532380977463426	0.467619022536574
Utah__B01	Control	BRCACancer	0.625725369296213	0.374274630703787
Utah__B02	Control	Control	0.397727795867498	0.602272204132502
Utah__B03	BRCACancer	Control	0.399037413817506	0.600962586182494
Utah__B04	BRCACancer	Control	0.2564358719249	0.7435641280751
Utah__B05	BRCACancer	BRCACancer	0.670463671786316	0.329536328213683
Utah__B06	BRCACancer	BRCACancer	0.515698141367517	0.484301858632483
Utah__B07	BRCACancer	Control	0.322295611891203	0.677704388108797
Utah__B08	Control	Control	0.249018066188499	0.750981933811501
Utah__B09	Control	Control	0.308844611719287	0.691155388280713
Utah__B10	Control	BRCACancer	0.741447026103553	0.258552973896447
Utah__B11	Control	Control	0.292849798612129	0.707150201387871
Utah__B12	Control	BRCACancer	0.642497301868264	0.357502698131735
Utah__C01	BRCACancer	Control	0.332801973899467	0.667198026100533
Utah__C02	BRCACancer	Control	0.200200354370453	0.799799645629547
Utah__C03	BRCACancer	Control	0.346924228016491	0.653075771983509
Utah__C04	Control	Control	0.342996724700346	0.657003275299654
Utah__C05	BRCACancer	Control	0.403972551370019	0.596027448629981
Utah__C06	Control	Control	0.410925457190617	0.589074542809383
Utah__C07	Control	Control	0.454812471989128	0.545187528010872
Utah__C08	Control	Control	0.227413795566536	0.772586204433464
Utah__C09	Control	Control	0.384929066537253	0.615070933462747
Utah__C10	BRCACancer	Control	0.264158463310853	0.735841536689148
Utah__C11	Control	Control	0.220897849541524	0.779102150458476
Utah__C12	BRCACancer	Control	0.331948477952552	0.668051522047448
Utah__D01	BRCACancer	Control	0.303676295710542	0.696323704289457
Utah__D02	BRCACancer	Control	0.178601517509658	0.821398482490342
Utah__D03	BRCACancer	Control	0.416401957283123	0.583598042716877
Utah__D04	BRCACancer	Control	0.118560683114629	0.881439316885371
Utah__D05	BRCACancer	Control	0.477729658053874	0.522270341946126
Utah__D06	BRCACancer	Control	0.146152470761975	0.853847529238025
Utah__D07	Control	Control	0.372769369916983	0.627230630083017
Utah__D08	Control	Control	0.272312493838459	0.727687506161541
Utah__D09	Control	Control	0.151175194148662	0.848824805851338
Utah__D10	Control	Control	0.168295961918171	0.831704038081828
Utah__D11	Control	Control	0.354277186571231	0.645722813428769
Utah__D12	Control	Control	0.262930733276058	0.737069266723942
Utah__E01	BRCACancer	BRCACancer	0.916387951638786	0.0836120483612137
Utah__E02	Control	Control	0.412001610313526	0.587998389686474
Utah__E03	Control	Control	0.14308916512943	0.85691083487057
Utah__E04	Control	Control	0.223267833416937	0.776732166583064
Utah__E05	Control	Control	0.193089479208593	0.806910520791407
Utah__E06	BRCACancer	BRCACancer	0.748940806596617	0.251059193403383
Utah__E07	BRCACancer	Control	0.292714541250326	0.707285458749675
Utah__E08	Control	Control	0.203124930717953	0.796875069282047
Utah__E09	BRCACancer	Control	0.199042203669628	0.800957796330372
Utah__E10	BRCACancer	Control	0.321877217751172	0.678122782248828
Utah__E11	Control	Control	0.288531897839663	0.711468102160337
Utah__E12	BRCACancer	Control	0.460942316461382	0.539057683538618
Utah__F01	Control	Control	0.177124197992576	0.822875802007424
Utah__F02	Control	Control	0.273728804121422	0.726271195878578
Utah__F03	Control	Control	0.203882694869393	0.796117305130607
Utah__F04	Control	Control	0.278609076275982	0.721390923724018
Utah__F05	Control	Control	0.295966784116448	0.704033215883552
Utah__F06	Control	Control	0.389302442643103	0.610697557356897
Utah__F07	Control	Control	0.19183897073795	0.80816102926205
Utah__F09	Control	Control	0.232622526032975	0.767377473967025
Utah__F10	Control	Control	0.175185392140404	0.824814607859596
Utah__F11	Control	Control	0.162935286055173	0.837064713944826
Utah__F12	Control	Control	0.278115831054313	0.721884168945687
Utah__G01	Control	Control	0.27362783881847	0.72637216118153
Utah__G02	Control	Control	0.123565876009039	0.876434123990962
Utah__G03	Control	Control	0.271773170650584	0.728226829349416
Utah__G04	BRCACancer	Control	0.183617421151436	0.816382578848564
Utah__G05	BRCACancer	BRCACancer	0.584383294946845	0.415616705053155
Utah__G06	BRCACancer	Control	0.321714270220525	0.678285729779475
Utah__G07	Control	Control	0.101970453039383	0.898029546960617
Utah__G08	Control	Control	0.173702893672709	0.826297106327291
Utah__G09	Control	Control	0.266571997389742	0.733428002610258
Utah__G10	BRCACancer	Control	0.445840510343278	0.554159489656722
Utah__G11	BRCACancer	BRCACancer	0.610419175065902	0.389580824934098
Utah__G12	BRCACancer	Control	0.39922531187859	0.60077468812141
Utah__H01	Control	Control	0.297287880050937	0.702712119949063
Utah__H02	Control	Control	0.205390441964	0.794609558036
Utah__H03	Control	BRCACancer	0.664086818628722	0.335913181371278
