# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.757871840672053	0.242128159327947
GSM481003	BRCA	Control	0.249873672697595	0.750126327302405
GSM481004	BRCA	BRCA	0.89618377177926	0.10381622822074
GSM481005	BRCA	BRCA	0.642504473330741	0.357495526669259
GSM481006	BRCA	Control	0.478711177024717	0.521288822975283
GSM481007	BRCA	BRCA	0.586540365259564	0.413459634740436
GSM481008	Control	BRCA	0.524664382316848	0.475335617683152
GSM481009	Control	BRCA	0.54539413848028	0.45460586151972
GSM481010	Control	Control	0.445882781884761	0.554117218115239
GSM481011	Control	BRCA	0.631373249711942	0.368626750288058
GSM481012	Control	Control	0.456979421061099	0.543020578938901
GSM481013	Control	BRCA	0.962911312592437	0.0370886874075625
GSM481014	BRCA	BRCA	0.682404366643976	0.317595633356025
GSM481015	BRCA	BRCA	0.688259198506696	0.311740801493304
GSM481016	BRCA	BRCA	0.886611925873059	0.113388074126941
GSM481017	BRCA	BRCA	0.84925139485635	0.15074860514365
GSM481018	BRCA	BRCA	0.778126172400196	0.221873827599805
GSM481019	BRCA	BRCA	0.641694558687093	0.358305441312907
