# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.536251058275871	0.463748941724129
GSM481003	BRCA	BRCA	0.633121153247658	0.366878846752342
GSM481004	BRCA	BRCA	0.705089433725167	0.294910566274833
GSM481005	BRCA	Control	0.475366173241283	0.524633826758717
GSM481006	BRCA	BRCA	0.557581315478937	0.442418684521063
GSM481007	BRCA	BRCA	0.680359316877454	0.319640683122546
GSM481008	Control	BRCA	0.734699448547796	0.265300551452204
GSM481009	Control	BRCA	0.782795923488783	0.217204076511217
GSM481010	Control	BRCA	0.715235611215979	0.284764388784021
GSM481011	Control	BRCA	0.75986906498639	0.24013093501361
GSM481012	Control	BRCA	0.761154880283764	0.238845119716236
GSM481013	Control	BRCA	0.821855167972663	0.178144832027337
GSM481014	BRCA	BRCA	0.647597383898194	0.352402616101806
GSM481015	BRCA	BRCA	0.678929109588148	0.321070890411852
GSM481016	BRCA	BRCA	0.680878812083286	0.319121187916714
GSM481017	BRCA	BRCA	0.786419206342723	0.213580793657277
GSM481018	BRCA	BRCA	0.510849239675088	0.489150760324912
GSM481019	BRCA	BRCA	0.701918168964691	0.298081831035309
