# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.252481245275158	0.747518754724841
GSM427159	BRCA	BRCA	0.8750828120681	0.1249171879319
GSM427160	BRCA	BRCA	0.839006912264374	0.160993087735626
GSM427162	Control	BRCA	0.945129822973653	0.0548701770263465
GSM427163	BRCA	BRCA	0.817012117287295	0.182987882712705
GSM427164	BRCA	BRCA	0.698304271154605	0.301695728845395
GSM427165	BRCA	BRCA	0.615489659109809	0.384510340890191
GSM427166	Control	Control	0.15240970912085	0.84759029087915
GSM427167	BRCA	BRCA	0.896593784366402	0.103406215633598
GSM427169	BRCA	BRCA	0.937318122172951	0.0626818778270491
GSM427170	BRCA	Control	0.364611176140416	0.635388823859584
GSM427171	Control	BRCA	0.729211793018796	0.270788206981204
GSM427172	Control	Control	0.139330392164374	0.860669607835626
GSM427178	BRCA	BRCA	0.927871452909262	0.0721285470907384
GSM427181	BRCA	BRCA	0.831783664312583	0.168216335687417
GSM427182	BRCA	BRCA	0.89303915018251	0.10696084981749
GSM427183	BRCA	BRCA	0.958923384769341	0.041076615230659
GSM427187	BRCA	BRCA	0.963230268233764	0.0367697317662356
GSM427189	BRCA	BRCA	0.930086883655737	0.069913116344263
GSM427193	BRCA	BRCA	0.775480246986392	0.224519753013608
