# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.897863512518591	0.102136487481409
GSM480985	BRCA	BRCA	0.874660477591105	0.125339522408895
GSM480986	BRCA	BRCA	0.811928976763413	0.188071023236587
GSM480987	BRCA	BRCA	0.86451708620144	0.13548291379856
GSM480988	BRCA	BRCA	0.761197454748202	0.238802545251798
GSM480989	BRCA	BRCA	0.554018869013494	0.445981130986506
GSM480990	Control	BRCA	0.625352559909114	0.374647440090886
GSM480991	Control	Control	0.396968120108502	0.603031879891498
GSM480992	Control	Control	0.374170883640615	0.625829116359385
GSM480993	Control	BRCA	0.881473347935466	0.118526652064534
GSM480994	Control	BRCA	0.625456647455139	0.374543352544861
GSM480995	Control	BRCA	0.590788028244762	0.409211971755238
GSM480996	BRCA	BRCA	0.645433624993723	0.354566375006277
GSM480997	BRCA	BRCA	0.729531035189519	0.270468964810481
GSM480998	BRCA	BRCA	0.640342080254652	0.359657919745348
GSM480999	BRCA	BRCA	0.746963923103368	0.253036076896632
GSM481000	BRCA	BRCA	0.667437938228866	0.332562061771135
GSM481001	BRCA	Control	0.5	0.5
