# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.384940926298154	0.615059073701846
GSM480985	BRCA	BRCA	0.575670744786456	0.424329255213544
GSM480986	BRCA	BRCA	0.592127314113755	0.407872685886245
GSM480987	BRCA	BRCA	0.558430650355292	0.441569349644708
GSM480988	BRCA	BRCA	0.647876778994479	0.352123221005521
GSM480989	BRCA	BRCA	0.617527752597441	0.382472247402559
GSM480990	Control	BRCA	0.751847041953214	0.248152958046786
GSM480991	Control	BRCA	0.899525963177144	0.100474036822856
GSM480992	Control	BRCA	0.8559264398081	0.1440735601919
GSM480993	Control	BRCA	0.906597921138636	0.0934020788613641
GSM480994	Control	BRCA	0.701146038567678	0.298853961432322
GSM480995	Control	BRCA	0.687371129438137	0.312628870561864
GSM480996	BRCA	BRCA	0.657818366285521	0.342181633714479
GSM480997	BRCA	BRCA	0.622929802047989	0.377070197952011
GSM480998	BRCA	BRCA	0.710182504297946	0.289817495702054
GSM480999	BRCA	BRCA	0.558315309025723	0.441684690974277
GSM481000	BRCA	BRCA	0.548559980283851	0.451440019716149
GSM481001	BRCA	BRCA	0.615728106811906	0.384271893188094
