# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.900756254331537	0.0992437456684628
GSM480985	BRCA	BRCA	0.907654451169708	0.0923455488302921
GSM480986	BRCA	BRCA	0.51423552999228	0.48576447000772
GSM480987	BRCA	BRCA	0.815395011302355	0.184604988697645
GSM480988	BRCA	BRCA	0.976329314864573	0.0236706851354266
GSM480989	BRCA	Control	0.327489833244996	0.672510166755004
GSM480990	Control	Control	0.483084044677334	0.516915955322666
GSM480991	Control	BRCA	0.520625590430615	0.479374409569385
GSM480992	Control	Control	0.0932192492882177	0.906780750711782
GSM480993	Control	Control	0.23642914770289	0.76357085229711
GSM480994	Control	Control	0.26926433653837	0.73073566346163
GSM480995	Control	BRCA	0.80731120540044	0.19268879459956
GSM480996	BRCA	Control	0.248757864909607	0.751242135090393
GSM480997	BRCA	Control	0.5	0.5
GSM480998	BRCA	BRCA	0.826951954217902	0.173048045782098
GSM480999	BRCA	BRCA	0.968161892043282	0.0318381079567178
GSM481000	BRCA	BRCA	0.912966862218832	0.0870331377811683
GSM481001	BRCA	Control	0.48234703620628	0.51765296379372
