# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.863458943230064	0.136541056769936
GSM480985	BRCA	BRCA	0.784620269894091	0.215379730105909
GSM480986	BRCA	BRCA	0.977115018490891	0.0228849815091089
GSM480987	BRCA	BRCA	0.713280366741719	0.286719633258281
GSM480988	BRCA	BRCA	0.636227534227936	0.363772465772064
GSM480989	BRCA	Control	0.289435426429615	0.710564573570385
GSM480990	Control	BRCA	0.651863541612257	0.348136458387743
GSM480991	Control	BRCA	0.724615708150534	0.275384291849466
GSM480992	Control	BRCA	0.747275483942812	0.252724516057187
GSM480993	Control	BRCA	0.653550755926534	0.346449244073466
GSM480994	Control	BRCA	0.688526510515191	0.311473489484809
GSM480995	Control	BRCA	0.788446380915558	0.211553619084442
GSM480996	BRCA	BRCA	0.591373172616088	0.408626827383912
GSM480997	BRCA	Control	0.388053615033179	0.611946384966821
GSM480998	BRCA	BRCA	0.860264532894884	0.139735467105115
GSM480999	BRCA	BRCA	0.939989377503202	0.0600106224967983
GSM481000	BRCA	BRCA	0.929720707546192	0.0702792924538078
GSM481001	BRCA	BRCA	0.723610561437048	0.276389438562952
