# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.736840396408087	0.263159603591913
Utah__B02	Control	BRCACancer	0.533219322993291	0.466780677006709
Utah__B03	BRCACancer	BRCACancer	0.582067784853487	0.417932215146513
Utah__B04	BRCACancer	Control	0.340448428046367	0.659551571953633
Utah__B05	BRCACancer	BRCACancer	0.633283511920126	0.366716488079874
Utah__B06	BRCACancer	BRCACancer	0.715566264004932	0.284433735995069
Utah__B07	BRCACancer	BRCACancer	0.615864790492451	0.384135209507549
Utah__B08	Control	Control	0.292083469212713	0.707916530787287
Utah__B09	Control	BRCACancer	0.652664492067866	0.347335507932134
Utah__B10	Control	BRCACancer	0.812576154488085	0.187423845511915
Utah__B11	Control	BRCACancer	0.551341697394121	0.448658302605879
Utah__C01	BRCACancer	BRCACancer	0.588030137707866	0.411969862292134
Utah__C02	BRCACancer	Control	0.417027392451983	0.582972607548017
Utah__C03	BRCACancer	BRCACancer	0.545204039106337	0.454795960893663
Utah__C04	Control	Control	0.465671204962558	0.534328795037442
Utah__C05	BRCACancer	BRCACancer	0.603400144353432	0.396599855646569
Utah__C06	Control	BRCACancer	0.675882874034776	0.324117125965224
Utah__C07	Control	Control	0.44029475816307	0.55970524183693
Utah__C08	Control	Control	0.273873743200706	0.726126256799294
Utah__C09	Control	Control	0.466569249671025	0.533430750328975
Utah__C10	BRCACancer	BRCACancer	0.511490010622037	0.488509989377963
Utah__C11	Control	Control	0.313991572454111	0.686008427545889
Utah__C12	BRCACancer	BRCACancer	0.578075248690858	0.421924751309142
Utah__D01	BRCACancer	BRCACancer	0.569627121009209	0.43037287899079
Utah__D02	BRCACancer	Control	0.13598745349196	0.86401254650804
Utah__D03	BRCACancer	Control	0.26124164373804	0.738758356261961
Utah__D04	BRCACancer	Control	0.120759243116034	0.879240756883966
Utah__D05	BRCACancer	Control	0.3698310890981	0.6301689109019
Utah__D06	BRCACancer	Control	0.228328204681187	0.771671795318813
Utah__D07	Control	Control	0.336522862815674	0.663477137184326
Utah__D08	Control	Control	0.300419056211176	0.699580943788824
Utah__D09	Control	Control	0.401049791492447	0.598950208507553
Utah__D10	Control	Control	0.353840524577884	0.646159475422116
Utah__D11	Control	BRCACancer	0.709397789689572	0.290602210310428
Utah__D12	Control	Control	0.440629055022669	0.559370944977331
Utah__E01	BRCACancer	BRCACancer	0.709702642984434	0.290297357015566
Utah__E02	Control	Control	0.493871827510337	0.506128172489663
Utah__E03	Control	Control	0.322429802613776	0.677570197386224
Utah__E04	Control	Control	0.416969697449139	0.583030302550861
Utah__E05	Control	Control	0.448249123903948	0.551750876096052
Utah__E06	BRCACancer	BRCACancer	0.701806067557221	0.298193932442779
Utah__E07	BRCACancer	Control	0.281078581506879	0.718921418493121
Utah__E08	Control	Control	0.5	0.5
Utah__E09	BRCACancer	Control	0.093801480480412	0.906198519519588
Utah__E10	BRCACancer	Control	0.457282159546015	0.542717840453985
Utah__E11	Control	Control	0.33713463031207	0.66286536968793
Utah__E12	BRCACancer	BRCACancer	0.617234465053855	0.382765534946145
Utah__G01	Control	BRCACancer	0.661706412546648	0.338293587453352
Utah__G02	Control	Control	0.368432097209365	0.631567902790635
Utah__G03	Control	BRCACancer	0.563068084264947	0.436931915735053
Utah__G04	BRCACancer	Control	0.483308133171594	0.516691866828406
Utah__G05	BRCACancer	Control	0.41725772961034	0.58274227038966
Utah__G06	BRCACancer	BRCACancer	0.530330522769122	0.469669477230878
Utah__G07	Control	Control	0.404396260772687	0.595603739227313
Utah__G08	Control	Control	0.391274353436212	0.608725646563788
Utah__G09	Control	Control	0.327517637897195	0.672482362102805
Utah__G10	BRCACancer	BRCACancer	0.720049171394665	0.279950828605336
Utah__G11	BRCACancer	BRCACancer	0.532487213161355	0.467512786838645
Utah__G12	BRCACancer	Control	0.468323955705739	0.531676044294261
Utah__H01	Control	Control	0.401842755255233	0.598157244744767
Utah__H02	Control	Control	0.300016137311281	0.699983862688719
Utah__H03	Control	Control	0.390768158281538	0.609231841718462
Utah__H04	Control	Control	0.365928117922913	0.634071882077087
Utah__H06	Control	Control	0.235908003496984	0.764091996503016
Utah__H07	BRCACancer	BRCACancer	0.602392126110922	0.397607873889078
Utah__H08	BRCACancer	Control	0.475878789634363	0.524121210365637
Utah__H09	BRCACancer	BRCACancer	0.532531142466999	0.467468857533001
Utah__H10	BRCACancer	BRCACancer	0.736979215078437	0.263020784921563
Utah__H11	BRCACancer	BRCACancer	0.608348973978618	0.391651026021382
Utah__H12	BRCACancer	BRCACancer	0.699436767085106	0.300563232914893
Utah__I05	Control	Control	0.254653837747254	0.745346162252746
Utah__I06	Control	Control	0.369979771034625	0.630020228965375
Utah__I07	Control	BRCACancer	0.578964505217343	0.421035494782657
Utah__I08	Control	BRCACancer	0.765410908624771	0.234589091375229
Utah__I09	Control	Control	0.468588372257647	0.531411627742352
Utah__I10	Control	BRCACancer	0.524968754647102	0.475031245352898
Utah__I11	Control	BRCACancer	0.636566544413081	0.363433455586919
Utah__I12	Control	Control	0.243630960151689	0.756369039848311
Utah__K01	BRCACancer	BRCACancer	0.650034467024747	0.349965532975253
Utah__K02	BRCACancer	BRCACancer	0.554165408652148	0.445834591347852
Utah__K03	BRCACancer	BRCACancer	0.528103320698635	0.471896679301366
Utah__K04	BRCACancer	BRCACancer	0.531326647520603	0.468673352479397
Utah__K05	Control	Control	0.34451121693865	0.65548878306135
