# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.428496384315166	0.571503615684834
Utah__B02	Control	Control	0.493828982389963	0.506171017610037
Utah__B03	BRCACancer	Control	0.293368134670132	0.706631865329869
Utah__B04	BRCACancer	BRCACancer	0.708515645123005	0.291484354876995
Utah__B05	BRCACancer	BRCACancer	0.733230064697834	0.266769935302166
Utah__B06	BRCACancer	BRCACancer	0.632835609126085	0.367164390873915
Utah__B07	BRCACancer	BRCACancer	0.5263965034932	0.4736034965068
Utah__B08	Control	Control	0.42491475454554	0.57508524545446
Utah__B09	Control	BRCACancer	0.76743309860486	0.23256690139514
Utah__B10	Control	BRCACancer	0.585392228285995	0.414607771714005
Utah__B11	Control	Control	0.389230019663946	0.610769980336054
Utah__C01	BRCACancer	BRCACancer	0.688330666170489	0.311669333829511
Utah__C02	BRCACancer	Control	0.323594343748205	0.676405656251795
Utah__C03	BRCACancer	BRCACancer	0.626710296613114	0.373289703386886
Utah__C04	Control	BRCACancer	0.582185269119894	0.417814730880106
Utah__C05	BRCACancer	BRCACancer	0.634021311613016	0.365978688386984
Utah__C06	Control	BRCACancer	0.567523500475837	0.432476499524163
Utah__C07	Control	Control	0.419041393144167	0.580958606855834
Utah__C08	Control	Control	0.25730992418326	0.74269007581674
Utah__C09	Control	Control	0.278352843225745	0.721647156774255
Utah__C10	BRCACancer	Control	0.39655404926758	0.60344595073242
Utah__C11	Control	Control	0.250649143298316	0.749350856701684
Utah__C12	BRCACancer	Control	0.36199870055599	0.63800129944401
Utah__D01	BRCACancer	Control	0.5	0.5
Utah__D02	BRCACancer	Control	0.281462733129931	0.718537266870069
Utah__D03	BRCACancer	Control	0.490101452390596	0.509898547609404
Utah__D04	BRCACancer	Control	0.0491298874148071	0.950870112585193
Utah__D05	BRCACancer	BRCACancer	0.641092918979224	0.358907081020776
Utah__D06	BRCACancer	Control	0.182093251314453	0.817906748685547
Utah__D07	Control	Control	0.456614822228556	0.543385177771444
Utah__D08	Control	BRCACancer	0.640573829407211	0.359426170592789
Utah__D09	Control	Control	0.43705281744852	0.56294718255148
Utah__D10	Control	Control	0.255560926839078	0.744439073160922
Utah__D11	Control	BRCACancer	0.629537998977	0.370462001023
Utah__D12	Control	Control	0.482250164463191	0.517749835536809
Utah__E01	BRCACancer	Control	0.354902823164817	0.645097176835183
Utah__E02	Control	BRCACancer	0.607296525781871	0.392703474218129
Utah__E03	Control	Control	0.266847441536958	0.733152558463042
Utah__E04	Control	Control	0.167574192246936	0.832425807753064
Utah__E05	Control	Control	0.363466648295829	0.63653335170417
Utah__E06	BRCACancer	BRCACancer	0.75145440418469	0.24854559581531
Utah__E07	BRCACancer	BRCACancer	0.540406324567848	0.459593675432152
Utah__E08	Control	Control	0.167050221170983	0.832949778829017
Utah__E09	BRCACancer	Control	0.103178089951981	0.896821910048019
Utah__E10	BRCACancer	BRCACancer	0.683286842482103	0.316713157517896
Utah__E11	Control	Control	0.238121882197088	0.761878117802912
Utah__E12	BRCACancer	BRCACancer	0.576713116326525	0.423286883673475
Utah__G01	Control	BRCACancer	0.815861367652117	0.184138632347883
Utah__G02	Control	BRCACancer	0.625385959846118	0.374614040153882
Utah__G03	Control	Control	0.199460671399598	0.800539328600402
Utah__G04	BRCACancer	Control	0.315127300476444	0.684872699523556
Utah__G05	BRCACancer	BRCACancer	0.702947307661147	0.297052692338853
Utah__G06	BRCACancer	BRCACancer	0.537350983417073	0.462649016582927
Utah__G07	Control	Control	0.371535666548596	0.628464333451404
Utah__G08	Control	Control	0.474547327655486	0.525452672344514
Utah__G09	Control	Control	0.370920442018782	0.629079557981218
Utah__G10	BRCACancer	BRCACancer	0.591804897315648	0.408195102684352
Utah__G11	BRCACancer	BRCACancer	0.615938639203496	0.384061360796504
Utah__G12	BRCACancer	Control	0.490602282077912	0.509397717922088
Utah__H01	Control	Control	0.479339673736016	0.520660326263984
Utah__H02	Control	Control	0.203461894088753	0.796538105911247
Utah__H03	Control	Control	0.455355099902141	0.544644900097859
Utah__H04	Control	Control	0.308223733447164	0.691776266552837
Utah__H06	Control	BRCACancer	0.536390614162925	0.463609385837075
Utah__H07	BRCACancer	Control	0.472552934391417	0.527447065608582
Utah__H08	BRCACancer	BRCACancer	0.518711743491249	0.481288256508751
Utah__H09	BRCACancer	BRCACancer	0.619340921656425	0.380659078343575
Utah__H10	BRCACancer	BRCACancer	0.748970994150067	0.251029005849933
Utah__H11	BRCACancer	BRCACancer	0.796071637113285	0.203928362886716
Utah__H12	BRCACancer	BRCACancer	0.869338886598296	0.130661113401704
Utah__I05	Control	Control	0.192792917505693	0.807207082494307
Utah__I06	Control	Control	0.479468370773465	0.520531629226535
Utah__I07	Control	BRCACancer	0.523420102835843	0.476579897164157
Utah__I08	Control	BRCACancer	0.609187992392495	0.390812007607505
Utah__I09	Control	BRCACancer	0.5466016261002	0.4533983738998
Utah__I10	Control	Control	0.433771249806782	0.566228750193218
Utah__I11	Control	BRCACancer	0.672195858294093	0.327804141705907
Utah__I12	Control	Control	0.181301200909529	0.818698799090471
Utah__K01	BRCACancer	BRCACancer	0.707799703184146	0.292200296815853
Utah__K02	BRCACancer	BRCACancer	0.545224238754814	0.454775761245186
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	BRCACancer	0.633637989691	0.366362010309
Utah__K05	Control	Control	0.30899510929385	0.69100489070615
