# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.64623828215985	0.35376171784015
GSM481003	BRCA	BRCA	0.65369935967297	0.346300640327031
GSM481004	BRCA	BRCA	0.63663329695016	0.36336670304984
GSM481006	BRCA	BRCA	0.878660925498667	0.121339074501333
GSM481007	BRCA	BRCA	0.624664423035859	0.375335576964141
GSM481008	Control	BRCA	0.953025571331092	0.0469744286689083
GSM481009	Control	BRCA	0.789142919176553	0.210857080823447
GSM481010	Control	BRCA	0.796548408132863	0.203451591867137
GSM481011	Control	BRCA	0.96064352136178	0.0393564786382199
GSM481013	Control	BRCA	0.922527843235375	0.0774721567646251
GSM481014	BRCA	BRCA	0.606852591838793	0.393147408161207
GSM481015	BRCA	Control	0.369487534022502	0.630512465977498
GSM481016	BRCA	BRCA	0.645753847972168	0.354246152027832
GSM481017	BRCA	Control	0.426809428222164	0.573190571777836
GSM481018	BRCA	BRCA	0.676758190456583	0.323241809543416
GSM481019	BRCA	BRCA	0.523909692821278	0.476090307178722
