# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.436728066065404	0.563271933934596
GSM427159	BRCA	BRCA	0.757750045146525	0.242249954853475
GSM427160	BRCA	BRCA	0.850292385089373	0.149707614910627
GSM427162	Control	BRCA	0.983057001634566	0.0169429983654342
GSM427163	BRCA	BRCA	0.787348757080883	0.212651242919117
GSM427164	BRCA	BRCA	0.654153931534833	0.345846068465167
GSM427165	BRCA	BRCA	0.720450246361654	0.279549753638346
GSM427166	Control	Control	0.20686457506931	0.79313542493069
GSM427167	BRCA	BRCA	0.505095759550389	0.494904240449611
GSM427169	BRCA	BRCA	0.878010362722024	0.121989637277975
GSM427170	BRCA	BRCA	0.5	0.5
GSM427171	Control	Control	0.26314082594416	0.736859174055839
GSM427172	Control	Control	0.28019100970927	0.719808990290731
GSM427178	BRCA	BRCA	0.973105782170569	0.0268942178294311
GSM427181	BRCA	BRCA	0.88295176726837	0.11704823273163
GSM427182	BRCA	BRCA	0.93917119479337	0.0608288052066302
GSM427183	BRCA	BRCA	0.947390387669145	0.0526096123308547
GSM427187	BRCA	BRCA	0.792078305589232	0.207921694410768
GSM427189	BRCA	BRCA	0.977041707508549	0.0229582924914515
GSM427193	BRCA	BRCA	0.720953966426643	0.279046033573357
