# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.662977138715009	0.337022861284991
GSM427159	BRCA	BRCA	0.781434434581719	0.218565565418282
GSM427160	BRCA	BRCA	0.883697474898171	0.116302525101829
GSM427162	Control	BRCA	0.978714403255051	0.0212855967449493
GSM427163	BRCA	BRCA	0.638898555516963	0.361101444483037
GSM427164	BRCA	BRCA	0.552632782670223	0.447367217329776
GSM427165	BRCA	BRCA	0.575232378368313	0.424767621631687
GSM427166	Control	Control	0.461505282232114	0.538494717767886
GSM427167	BRCA	BRCA	0.695479604361129	0.304520395638871
GSM427169	BRCA	BRCA	0.851251728136386	0.148748271863614
GSM427170	BRCA	BRCA	0.830741087049112	0.169258912950888
GSM427171	Control	BRCA	0.644415506776586	0.355584493223414
GSM427172	Control	BRCA	0.544148504077269	0.455851495922731
GSM427178	BRCA	BRCA	0.937383159989973	0.0626168400100266
GSM427181	BRCA	BRCA	0.879734647139249	0.120265352860751
GSM427182	BRCA	BRCA	0.70093424579687	0.29906575420313
GSM427183	BRCA	BRCA	0.894578775325309	0.105421224674691
GSM427187	BRCA	BRCA	0.816515164184031	0.183484835815969
GSM427189	BRCA	BRCA	0.951856889424512	0.0481431105754882
GSM427193	BRCA	BRCA	0.856398067542062	0.143601932457938
