# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.535693741617702	0.464306258382298
Ontario__AB3227	Control	Control	0.344900048773399	0.655099951226601
Ontario__AC3228	Control	Control	0.165688824025519	0.834311175974481
Ontario__AD3231	Control	Control	0.392300609721164	0.607699390278836
Ontario__AE1543	Control	Control	0.251835674897012	0.748164325102988
Ontario__AF3229	Control	Control	0.251011471145	0.748988528855
Ontario__AG3230	Control	Control	0.345523895570701	0.654476104429299
Ontario__AH3232	Control	Control	0.131413056990145	0.868586943009855
Ontario__AI3233	Control	BRCACancer	0.659516978535215	0.340483021464785
Ontario__AJ3234	Control	BRCACancer	0.714405610790398	0.285594389209602
Ontario__AK3235	Control	Control	0.291292298846371	0.70870770115363
Ontario__AL3236	Control	Control	0.477310727476607	0.522689272523393
Ontario__AM3237	Control	Control	0.25877168451746	0.74122831548254
Ontario__AN757	Control	BRCACancer	0.514525057351604	0.485474942648396
Ontario__C474	Control	Control	0.186357298081028	0.813642701918972
Ontario__D480	Control	BRCACancer	0.552338186207938	0.447661813792062
Ontario__E519	Control	Control	0.156674648885525	0.843325351114475
Ontario__F548	Control	Control	0.469525729398691	0.530474270601309
Ontario__G660	Control	BRCACancer	0.516293743311729	0.483706256688271
Ontario__H663	Control	Control	0.138688135395208	0.861311864604792
Ontario__I782	Control	Control	0.170557496678987	0.829442503321013
Ontario__J787	Control	Control	0.353328605187965	0.646671394812035
Ontario__K1162	BRCACancer	BRCACancer	0.872218583018117	0.127781416981883
Ontario__L1176	BRCACancer	Control	0.15586484690839	0.84413515309161
Ontario__M1263	BRCACancer	Control	0.214552272256738	0.785447727743262
Ontario__P1075	BRCACancer	BRCACancer	0.626569982420651	0.373430017579349
Ontario__Q1080	BRCACancer	BRCACancer	0.55197764427678	0.44802235572322
Ontario__R1104	BRCACancer	BRCACancer	0.57382032125961	0.42617967874039
Ontario__S1133	BRCACancer	Control	0.179716758771258	0.820283241228742
Ontario__T1463	BRCACancer	BRCACancer	0.82135155480706	0.178648445192941
Ontario__U2017	BRCACancer	Control	0.262104056992973	0.737895943007027
Ontario__V432	BRCACancer	Control	0.412270932293652	0.587729067706348
Ontario__W433	BRCACancer	BRCACancer	0.535597084941021	0.464402915058979
Ontario__X524	BRCACancer	BRCACancer	0.639514752578011	0.360485247421989
Ontario__Y546	BRCACancer	Control	0.317539964712967	0.682460035287033
Ontario__Z3225	Control	Control	0.387097159177635	0.612902840822365
Utah__A01	Control	Control	0.200108976511345	0.799891023488655
Utah__A02	Control	Control	0.183576565219952	0.816423434780048
Utah__A03	Control	BRCACancer	0.524813319805359	0.475186680194641
Utah__A04	Control	Control	0.385493613798201	0.614506386201799
Utah__A05	Control	BRCACancer	0.705024976894286	0.294975023105714
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.651225146087271	0.348774853912729
Utah__A08	Control	Control	0.456861900372665	0.543138099627335
Utah__A09	Control	Control	0.334507463248194	0.665492536751806
Utah__A10	Control	BRCACancer	0.666796985814108	0.333203014185892
Utah__A11	Control	BRCACancer	0.517728594443057	0.482271405556943
Utah__A12	Control	Control	0.412165862370713	0.587834137629287
Utah__B12	Control	BRCACancer	0.631207780114789	0.368792219885211
Utah__F01	Control	BRCACancer	0.597409286285747	0.402590713714253
Utah__F02	Control	BRCACancer	0.66955735467371	0.33044264532629
Utah__F03	Control	Control	0.424862014893721	0.575137985106279
Utah__F04	Control	BRCACancer	0.552672324054759	0.447327675945241
Utah__F05	Control	BRCACancer	0.8433316023838	0.1566683976162
Utah__F06	Control	Control	0.279265909311608	0.720734090688392
Utah__F07	Control	Control	0.465540539142503	0.534459460857497
Utah__F09	Control	BRCACancer	0.535876429271866	0.464123570728134
Utah__F10	Control	BRCACancer	0.710714723655832	0.289285276344168
Utah__F11	Control	Control	0.429376990588865	0.570623009411135
Utah__F12	Control	Control	0.374591369548784	0.625408630451215
Utah__I01	Control	BRCACancer	0.84790032070605	0.15209967929395
Utah__I02	Control	Control	0.214993462306113	0.785006537693887
Utah__I03	Control	BRCACancer	0.512967699787452	0.487032300212548
Utah__I04	Control	Control	0.277089457509404	0.722910542490596
Utah__I13	Control	Control	0.29246620435331	0.70753379564669
Utah__J01	Control	BRCACancer	0.808702274243196	0.191297725756804
Utah__J02	Control	Control	0.228006705854512	0.771993294145488
Utah__J03	Control	BRCACancer	0.617292162508802	0.382707837491198
Utah__J04	Control	Control	0.5	0.5
Utah__J05	Control	Control	0.390451637237752	0.609548362762248
Utah__J06	Control	BRCACancer	0.709570206515667	0.290429793484333
Utah__J07	Control	BRCACancer	0.642506289955817	0.357493710044183
Utah__J08	Control	BRCACancer	0.805616245066235	0.194383754933765
Utah__J09	Control	Control	0.306248558932704	0.693751441067296
Utah__J10	Control	BRCACancer	0.723850244057229	0.276149755942771
Utah__J11	Control	BRCACancer	0.619249613117077	0.380750386882923
Utah__J12	Control	Control	0.409030770787135	0.590969229212865
