# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.752425678086034	0.247574321913966
GSM427159	BRCA	Control	0.338829962413861	0.661170037586139
GSM427160	BRCA	BRCA	0.635853050199748	0.364146949800252
GSM427162	Control	BRCA	0.966408884963942	0.0335911150360577
GSM427163	BRCA	BRCA	0.774333383747439	0.225666616252561
GSM427164	BRCA	Control	0.472427386919152	0.527572613080848
GSM427165	BRCA	BRCA	0.737951733027971	0.262048266972028
GSM427166	Control	BRCA	0.826069033687978	0.173930966312022
GSM427167	BRCA	BRCA	0.764329662544084	0.235670337455916
GSM427169	BRCA	BRCA	0.704225805378242	0.295774194621758
GSM427170	BRCA	Control	0.245438156046867	0.754561843953133
GSM427171	Control	BRCA	0.823040620434299	0.176959379565701
GSM427172	Control	BRCA	0.79737503432074	0.202624965679261
GSM427178	BRCA	BRCA	0.760894864190286	0.239105135809714
GSM427181	BRCA	BRCA	0.744062068222236	0.255937931777764
GSM427182	BRCA	BRCA	0.787022101112987	0.212977898887013
GSM427183	BRCA	BRCA	0.778302993714777	0.221697006285223
GSM427187	BRCA	BRCA	0.758722118047804	0.241277881952196
GSM427189	BRCA	BRCA	0.744041337673622	0.255958662326378
GSM427193	BRCA	BRCA	0.735971287284408	0.264028712715592
