# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.59281083678948	0.40718916321052
GSM481003	BRCA	BRCA	0.672756908109694	0.327243091890306
GSM481004	BRCA	BRCA	0.705984464976647	0.294015535023353
GSM481005	BRCA	BRCA	0.624049070301753	0.375950929698247
GSM481006	BRCA	BRCA	0.698682584732085	0.301317415267915
GSM481007	BRCA	BRCA	0.743662383657786	0.256337616342214
GSM481008	Control	BRCA	0.944779313808685	0.0552206861913147
GSM481009	Control	BRCA	0.67378044179241	0.32621955820759
GSM481010	Control	BRCA	0.722383875342297	0.277616124657703
GSM481011	Control	BRCA	0.649430035362008	0.350569964637992
GSM481012	Control	BRCA	0.540583094699454	0.459416905300546
GSM481013	Control	BRCA	0.864144217148952	0.135855782851048
GSM481014	BRCA	BRCA	0.722038881549032	0.277961118450968
GSM481015	BRCA	BRCA	0.605963094925568	0.394036905074432
GSM481016	BRCA	Control	0.480097421127956	0.519902578872044
GSM481017	BRCA	BRCA	0.708581249085618	0.291418750914382
GSM481018	BRCA	BRCA	0.6261418947721	0.3738581052279
GSM481019	BRCA	BRCA	0.693197548751138	0.306802451248862
