# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.754454985177695	0.245545014822305
GSM427159	BRCA	BRCA	0.714932302250383	0.285067697749616
GSM427160	BRCA	BRCA	0.664876218991	0.335123781009
GSM427162	Control	BRCA	0.983623253949304	0.0163767460506956
GSM427163	BRCA	BRCA	0.819737175762	0.180262824238
GSM427164	BRCA	BRCA	0.579316287962471	0.420683712037529
GSM427165	BRCA	BRCA	0.81382445505343	0.18617554494657
GSM427166	Control	BRCA	0.824445280585505	0.175554719414495
GSM427167	BRCA	BRCA	0.663129804989099	0.336870195010901
GSM427169	BRCA	BRCA	0.760217884923253	0.239782115076746
GSM427170	BRCA	BRCA	0.664496919199661	0.335503080800338
GSM427171	Control	BRCA	0.763709057467275	0.236290942532725
GSM427172	Control	BRCA	0.949022470533724	0.0509775294662763
GSM427178	BRCA	BRCA	0.754207317380797	0.245792682619203
GSM427181	BRCA	BRCA	0.71421258524825	0.28578741475175
GSM427182	BRCA	BRCA	0.725727110566661	0.274272889433339
GSM427183	BRCA	BRCA	0.871305888862385	0.128694111137615
GSM427187	BRCA	BRCA	0.814615052437601	0.185384947562399
GSM427189	BRCA	BRCA	0.800062501570114	0.199937498429886
GSM427193	BRCA	BRCA	0.780173622850707	0.219826377149293
