# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.138961974013158	0.861038025986841
GSM427159	BRCA	BRCA	0.751679749453433	0.248320250546567
GSM427160	BRCA	BRCA	0.885236958256282	0.114763041743718
GSM427162	Control	BRCA	0.954504973402144	0.0454950265978556
GSM427163	BRCA	Control	0.390845513443801	0.609154486556199
GSM427164	BRCA	BRCA	0.877664066968183	0.122335933031818
GSM427165	BRCA	BRCA	0.657007689142037	0.342992310857963
GSM427166	Control	Control	0.437715300331388	0.562284699668612
GSM427167	BRCA	BRCA	0.898672850411412	0.101327149588588
GSM427169	BRCA	BRCA	0.646160312196582	0.353839687803418
GSM427170	BRCA	BRCA	0.848312867543828	0.151687132456172
GSM427171	Control	Control	0.237180093735225	0.762819906264775
GSM427172	Control	Control	0.130289828121864	0.869710171878135
GSM427178	BRCA	BRCA	0.939254382628179	0.0607456173718213
GSM427181	BRCA	BRCA	0.843288117253805	0.156711882746195
GSM427182	BRCA	BRCA	0.980701531644925	0.0192984683550754
GSM427183	BRCA	BRCA	0.959788007645888	0.0402119923541116
GSM427187	BRCA	BRCA	0.903577427263322	0.0964225727366779
GSM427189	BRCA	BRCA	0.951143280358212	0.0488567196417883
GSM427193	BRCA	BRCA	0.782046960705103	0.217953039294897
