# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.616644496640518	0.383355503359482
GSM481003	BRCA	BRCA	0.585378524291709	0.41462147570829
GSM481006	BRCA	BRCA	0.59121108957786	0.40878891042214
GSM481008	Control	BRCA	0.92684437311867	0.0731556268813296
GSM481009	Control	BRCA	0.706699337114394	0.293300662885606
GSM481010	Control	BRCA	0.897324612890074	0.102675387109926
GSM481011	Control	BRCA	0.910500450255842	0.0894995497441576
GSM481012	Control	BRCA	0.691563828799685	0.308436171200315
GSM481013	Control	BRCA	0.786688382588429	0.213311617411571
GSM481014	BRCA	BRCA	0.594993081224994	0.405006918775006
GSM481015	BRCA	BRCA	0.641165251738252	0.358834748261748
GSM481016	BRCA	BRCA	0.640143986128918	0.359856013871082
GSM481017	BRCA	Control	0.200057297319297	0.799942702680703
GSM481018	BRCA	BRCA	0.647402153983432	0.352597846016568
