# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.290666412079009	0.709333587920991
GSM427159	BRCA	BRCA	0.68724444443481	0.31275555556519
GSM427160	BRCA	BRCA	0.706471380806052	0.293528619193948
GSM427162	Control	BRCA	0.980897888086392	0.0191021119136083
GSM427163	BRCA	BRCA	0.826767177572383	0.173232822427616
GSM427164	BRCA	BRCA	0.726713618340641	0.273286381659359
GSM427165	BRCA	BRCA	0.727919410014122	0.272080589985878
GSM427166	Control	BRCA	0.685695588726046	0.314304411273954
GSM427167	BRCA	BRCA	0.943511537832685	0.0564884621673151
GSM427169	BRCA	BRCA	0.618650608005369	0.381349391994631
GSM427170	BRCA	BRCA	0.820882389961176	0.179117610038824
GSM427171	Control	Control	0.447667879848573	0.552332120151427
GSM427172	Control	Control	0.355477313084859	0.64452268691514
GSM427178	BRCA	BRCA	0.922762982582596	0.0772370174174043
GSM427181	BRCA	BRCA	0.660826282913696	0.339173717086304
GSM427182	BRCA	BRCA	0.931834270963312	0.0681657290366882
GSM427183	BRCA	BRCA	0.9492880136721	0.0507119863279004
GSM427187	BRCA	BRCA	0.834454074425382	0.165545925574618
GSM427189	BRCA	BRCA	0.902212452371116	0.0977875476288845
GSM427193	BRCA	BRCA	0.772590208021129	0.227409791978872
