# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.343806049583455	0.656193950416545
GSM481003	BRCA	BRCA	0.696193451594683	0.303806548405317
GSM481004	BRCA	BRCA	0.836282666080899	0.163717333919101
GSM481005	BRCA	Control	0.396104137165133	0.603895862834867
GSM481006	BRCA	BRCA	0.53995334824282	0.46004665175718
GSM481007	BRCA	Control	0.322115148229609	0.67788485177039
GSM481008	Control	BRCA	0.971263301490552	0.0287366985094482
GSM481009	Control	BRCA	0.752114139160818	0.247885860839182
GSM481010	Control	BRCA	0.627252946771523	0.372747053228477
GSM481011	Control	BRCA	0.716809604851012	0.283190395148988
GSM481012	Control	BRCA	0.924020225026245	0.0759797749737551
GSM481013	Control	BRCA	0.696706486583616	0.303293513416384
GSM481014	BRCA	BRCA	0.71555443811697	0.28444556188303
GSM481015	BRCA	BRCA	0.589501846966492	0.410498153033508
GSM481016	BRCA	BRCA	0.684452938215544	0.315547061784456
GSM481017	BRCA	BRCA	0.806141410369424	0.193858589630576
GSM481018	BRCA	BRCA	0.685325049341532	0.314674950658469
GSM481019	BRCA	BRCA	0.702493799468291	0.297506200531709
