# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0913108601806391	0.908689139819361
GSM427159	BRCA	BRCA	0.928050368234997	0.0719496317650028
GSM427160	BRCA	BRCA	0.892028346840353	0.107971653159647
GSM427162	Control	BRCA	0.525982889095601	0.474017110904399
GSM427163	BRCA	BRCA	0.934225966305045	0.0657740336949545
GSM427164	BRCA	BRCA	0.612262175316515	0.387737824683485
GSM427165	BRCA	BRCA	0.796837030089674	0.203162969910326
GSM427166	Control	Control	0.188275072281265	0.811724927718735
GSM427167	BRCA	BRCA	0.919060141786319	0.0809398582136808
GSM427169	BRCA	BRCA	0.880198676347878	0.119801323652122
GSM427170	BRCA	BRCA	0.705681433722551	0.294318566277449
GSM427171	Control	BRCA	0.536751665486998	0.463248334513002
GSM427172	Control	BRCA	0.705037484487575	0.294962515512425
GSM427178	BRCA	BRCA	0.994396975804352	0.00560302419564803
GSM427181	BRCA	BRCA	0.905759261663831	0.0942407383361688
GSM427182	BRCA	BRCA	0.982056197478931	0.0179438025210691
GSM427183	BRCA	BRCA	0.995598840634096	0.0044011593659036
GSM427187	BRCA	Control	0.492587164591	0.507412835409
GSM427189	BRCA	BRCA	0.855518964080168	0.144481035919832
GSM427193	BRCA	BRCA	0.874615357655193	0.125384642344807
