# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.552161292473877	0.447838707526123
GSM481003	BRCA	BRCA	0.641979672958004	0.358020327041996
GSM481004	BRCA	Control	0.0378886233811797	0.96211137661882
GSM481005	BRCA	BRCA	0.525825130772287	0.474174869227713
GSM481006	BRCA	BRCA	0.53620144518331	0.46379855481669
GSM481007	BRCA	BRCA	0.545576676350447	0.454423323649553
GSM481008	Control	BRCA	0.964638990153185	0.0353610098468154
GSM481009	Control	BRCA	0.715040959075358	0.284959040924642
GSM481010	Control	BRCA	0.948403507962056	0.0515964920379437
GSM481011	Control	BRCA	0.755462398058712	0.244537601941288
GSM481012	Control	BRCA	0.70404817786099	0.29595182213901
GSM481013	Control	BRCA	0.939609071765194	0.060390928234806
GSM481014	BRCA	BRCA	0.666147543473545	0.333852456526455
GSM481015	BRCA	BRCA	0.684959685336319	0.315040314663681
GSM481016	BRCA	BRCA	0.657854981637809	0.342145018362191
GSM481017	BRCA	BRCA	0.725750195312954	0.274249804687046
GSM481018	BRCA	BRCA	0.675664736609598	0.324335263390402
GSM481019	BRCA	BRCA	0.651436144328918	0.348563855671082
