# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512257669036889	0.487742330963111
Utah__B02	Control	Control	0.463933988981289	0.536066011018711
Utah__B03	BRCACancer	BRCACancer	0.513173112780441	0.486826887219559
Utah__B04	BRCACancer	BRCACancer	0.557954959280705	0.442045040719295
Utah__B05	BRCACancer	Control	0.447514966338581	0.552485033661419
Utah__B06	BRCACancer	BRCACancer	0.5124993584691	0.4875006415309
Utah__B07	BRCACancer	Control	0.466678682398617	0.533321317601383
Utah__B08	Control	Control	0.468642662959687	0.531357337040314
Utah__B09	Control	Control	0.419657128156901	0.580342871843099
Utah__B10	Control	BRCACancer	0.691962956940445	0.308037043059554
Utah__B11	Control	BRCACancer	0.597050845206728	0.402949154793272
Utah__C01	BRCACancer	BRCACancer	0.512351178635322	0.487648821364678
Utah__C02	BRCACancer	Control	0.466601068190089	0.533398931809911
Utah__C03	BRCACancer	Control	0.437298564483152	0.562701435516848
Utah__C04	Control	BRCACancer	0.513345522922499	0.486654477077501
Utah__C05	BRCACancer	BRCACancer	0.514434793977326	0.485565206022674
Utah__C06	Control	Control	0.469184024293202	0.530815975706798
Utah__C07	Control	Control	0.482566835587898	0.517433164412102
Utah__C08	Control	Control	0.486094550226806	0.513905449773194
Utah__C09	Control	BRCACancer	0.515253531619931	0.484746468380069
Utah__C10	BRCACancer	Control	0.482510519664684	0.517489480335316
Utah__C11	Control	Control	0.487558432092253	0.512441567907747
Utah__C12	BRCACancer	BRCACancer	0.514995888358202	0.485004111641799
Utah__D01	BRCACancer	Control	0.465550332308734	0.534449667691266
Utah__D02	BRCACancer	Control	0.37375469195722	0.62624530804278
Utah__D03	BRCACancer	BRCACancer	0.514292563465997	0.485707436534003
Utah__D04	BRCACancer	Control	0.282676114042295	0.717323885957704
Utah__D05	BRCACancer	Control	0.477725534153675	0.522274465846325
Utah__D06	BRCACancer	Control	0.389692743176926	0.610307256823074
Utah__D07	Control	Control	0.476384204930908	0.523615795069092
Utah__D08	Control	Control	0.468025744876509	0.531974255123491
Utah__D09	Control	Control	0.483062936033195	0.516937063966805
Utah__D10	Control	Control	0.5	0.5
Utah__D11	Control	BRCACancer	0.513176425235698	0.486823574764302
Utah__D12	Control	Control	0.480665394933695	0.519334605066305
Utah__E01	BRCACancer	Control	0.476189564709081	0.523810435290919
Utah__E02	Control	Control	0.441100197016245	0.558899802983755
Utah__E03	Control	Control	0.469458194981335	0.530541805018665
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	BRCACancer	0.512897722506634	0.487102277493366
Utah__E06	BRCACancer	BRCACancer	0.513036711561252	0.486963288438748
Utah__E07	BRCACancer	Control	0.469691925804252	0.530308074195748
Utah__E08	Control	BRCACancer	0.512289561243669	0.487710438756332
Utah__E09	BRCACancer	Control	0.389600513283371	0.610399486716628
Utah__E10	BRCACancer	Control	0.262413690287341	0.737586309712659
Utah__E11	Control	Control	0.474798298271032	0.525201701728968
Utah__E12	BRCACancer	Control	0.465546950414076	0.534453049585924
Utah__G01	Control	BRCACancer	0.57691708855036	0.42308291144964
Utah__G02	Control	Control	0.466965313640448	0.533034686359552
Utah__G03	Control	Control	0.321195081631677	0.678804918368322
Utah__G04	BRCACancer	Control	0.449886234084607	0.550113765915393
Utah__G05	BRCACancer	Control	0.428875180200444	0.571124819799556
Utah__G06	BRCACancer	Control	0.461054358908847	0.538945641091154
Utah__G07	Control	Control	0.480491345182972	0.519508654817028
Utah__G08	Control	Control	0.444516790201109	0.555483209798891
Utah__G09	Control	Control	0.486902239641532	0.513097760358468
Utah__G10	BRCACancer	Control	0.468213757182491	0.531786242817509
Utah__G11	BRCACancer	Control	0.455123961281545	0.544876038718455
Utah__G12	BRCACancer	Control	0.482340219091965	0.517659780908036
Utah__H01	Control	Control	0.46466368077342	0.53533631922658
Utah__H02	Control	Control	0.5	0.5
Utah__H03	Control	Control	0.453273096597341	0.546726903402659
Utah__H04	Control	Control	0.48566485323149	0.51433514676851
Utah__H06	Control	Control	0.425780348374905	0.574219651625095
Utah__H07	BRCACancer	BRCACancer	0.513229526783313	0.486770473216687
Utah__H08	BRCACancer	Control	0.471829603219174	0.528170396780826
Utah__H09	BRCACancer	Control	0.478342563975909	0.521657436024091
Utah__H10	BRCACancer	Control	0.425989104921522	0.574010895078478
Utah__H11	BRCACancer	Control	0.5	0.5
Utah__H12	BRCACancer	BRCACancer	0.617117744740529	0.382882255259471
Utah__I05	Control	BRCACancer	0.514644823875387	0.485355176124613
Utah__I06	Control	Control	0.476456189581577	0.523543810418423
Utah__I07	Control	Control	0.490501927256015	0.509498072743985
Utah__I08	Control	BRCACancer	0.636765189323859	0.363234810676141
Utah__I09	Control	Control	0.467444483011148	0.532555516988852
Utah__I10	Control	Control	0.48308995267416	0.51691004732584
Utah__I11	Control	BRCACancer	0.512872295265519	0.487127704734481
Utah__I12	Control	Control	0.461188066198694	0.538811933801306
Utah__K01	BRCACancer	Control	0.459559059958476	0.540440940041524
Utah__K02	BRCACancer	Control	0.494765330249329	0.505234669750671
Utah__K03	BRCACancer	Control	0.476054919364626	0.523945080635374
Utah__K04	BRCACancer	Control	0.480769300190365	0.519230699809635
Utah__K05	Control	BRCACancer	0.514249109533424	0.485750890466576
