# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.743034149136264	0.256965850863737
GSM427159	BRCA	BRCA	0.547123348665192	0.452876651334809
GSM427160	BRCA	BRCA	0.903217303931804	0.0967826960681957
GSM427162	Control	BRCA	0.93880422491791	0.0611957750820894
GSM427163	BRCA	Control	0.482673233015704	0.517326766984296
GSM427164	BRCA	BRCA	0.648013441664667	0.351986558335333
GSM427165	BRCA	BRCA	0.751935602517476	0.248064397482524
GSM427166	Control	BRCA	0.731925042819056	0.268074957180944
GSM427167	BRCA	BRCA	0.922643630345775	0.0773563696542247
GSM427169	BRCA	BRCA	0.61626826614395	0.38373173385605
GSM427170	BRCA	BRCA	0.889080781012859	0.110919218987141
GSM427171	Control	BRCA	0.649200416329703	0.350799583670297
GSM427172	Control	BRCA	0.726265165563626	0.273734834436374
GSM427178	BRCA	BRCA	0.796250764816947	0.203749235183053
GSM427181	BRCA	BRCA	0.917372430155122	0.0826275698448778
GSM427182	BRCA	BRCA	0.872508526633392	0.127491473366608
GSM427183	BRCA	BRCA	0.898849048294633	0.101150951705367
GSM427187	BRCA	BRCA	0.825505789425172	0.174494210574828
GSM427189	BRCA	BRCA	0.877860485548261	0.122139514451739
GSM427193	BRCA	BRCA	0.8287147245485	0.1712852754515
